x,y
0.15800850325176885,-0.05918593058108492
-0.2874989284727745,-0.3841388389135351
-0.3713791338976933,-0.4916335590017224
0.16186163467009806,-0.007079530996850422
-0.040836476603039795,-0.23373405162346408
-0.45447168039916486,-0.5450822566458942
0.4662325536177705,0.16302061878185842
0.8298242126467767,0.5178118793554023
-0.7178188586480168,-0.7553469316726924
-0.257832253693544,-0.3464754068611833
0.7457708839050945,0.47311839645284837
-0.8294991361786752,-0.8409302836433501
0.31777034616315314,0.07808121324309156
-0.1274111891200682,-0.25035042846055716
0.45151123895973866,0.21959248031841835
-0.682444101785554,-0.7774333660135311
0.3220387406153964,0.13159838942701213
0.8141628570880679,0.48285207017394716
0.8668679411516125,0.5916222826203166
-0.19624788163951634,-0.3265837409511225
0.4118489860804846,0.170553357008385
0.09266587150584926,-0.10320936070378209
-0.9678096790653274,-0.9588706055033177
0.21007316611710514,0.01463657584651846
0.2974580642057154,0.11069686928167143
0.394636966948283,0.13665749051094628
0.6464785465976695,0.35007971320715925
0.3632743795134421,0.14586252661930107
0.1728018339906343,-0.012059445827809257
0.572964403111258,0.28963956368467525
0.6293662689404749,0.32288603899892776
0.9377352319566874,0.6226602061919634
-0.3443888279802787,-0.4517650719981531
0.14564871917828115,-0.037567361050471836
0.7516707596521561,0.4580649343696463
0.4448441271197223,0.20999978308268363
0.38379735229604073,0.1636382318527556
0.6512906798126854,0.39835530053986656
0.1702440375751526,-0.02266136905433612
-0.14618895643753183,-0.2798294880492318
0.5504232893503851,0.2787866146223616
0.1997392866361538,0.031596044393228655
-0.5336431602942366,-0.5671712980071277
0.9124217617610331,0.5681059127856409
0.282406071499012,0.06845984959446422
0.6406558324977238,0.37777408162064885
0.5940879436416411,0.3095376206282107
-0.1980839638817029,-0.2885657686614033
-0.5915543862693025,-0.7240556785581576
-0.9306461226871297,-0.9317329377652293
-0.8836712258430084,-0.8373422914683337
-0.6001410506940861,-0.6559609075974056
0.6487320693708336,0.3713982903597799
0.9008036724478334,0.5846239416521618
-0.2230752157081275,-0.3468766484066082
-0.1451455129528174,-0.26102416396839684
-0.7451968884552032,-0.8020707197382096
-0.28455518223813225,-0.3740765221851
0.6679484191405658,0.34789776381804466
0.6059178337992372,0.34374217184906175
-0.15456326686448096,-0.30738372840911965
0.2040784237814146,0.04366764422432523
-0.18462518170089948,-0.32673683304803364
0.10064491403361941,-0.0930181774328718
0.6763128214400791,0.4118573223108526
-0.3477389652865899,-0.4478470980100972
0.02840343128732581,-0.12570878195160365
-0.7338409541832547,-0.7619490832057384
-0.6844672328697834,-0.7730604703740167
0.5698203584698782,0.30773838503916845
-0.22534992742300997,-0.32893743107361967
-0.5264133736646976,-0.6393622238034175
-0.1862436722497216,-0.3378306204663783
0.5518418616059699,0.2587449431023873
-0.9039060084277326,-0.8981997280887912
0.07684047688429252,-0.13221581226630252
-0.4494034145494501,-0.5461295967812253
-0.17495785674441078,-0.3342853490680872
-0.7804845092085675,-0.8650508572160707
-0.904945822802171,-0.9880386916479548
-0.02538440430500155,-0.2097733834974715
0.35266344163284624,0.1181349298183963
0.16533259256630828,-0.05119010215060156
0.6394995080517027,0.38784591925312595
0.29354820905152024,0.06318454597453614
-0.6329005773008667,-0.6961407983154946
-0.8584994576470726,-0.8647998304971972
-0.32778251978709383,-0.4373903037491172
0.8742318706529175,0.5704038044228296
-0.588746377687829,-0.6501657815920846
-0.3365686427857699,-0.4574563041950155
-0.38067290606698845,-0.5106887551480733
-0.2508797607699058,-0.35949600875740073
0.13683019199933666,-0.029973668043904115
-0.9196536061740677,-0.9451144236213942
0.635225087002055,0.38149536005409135
-0.9061439775296576,-0.9163962765698581
-0.22727600142476456,-0.39785305393139164
-0.42249241709372454,-0.5052690507334648
0.31818400152084636,0.08490757653965429
0.8562542077827213,0.5326244553386693
0.7721162018473235,0.4774427253996715
0.4494811409505328,0.22074308668830325
0.8185465937654459,0.5185386458327041
-0.9935502213384317,-0.9863968246560706
0.27436600458116533,0.08180455841773879
0.19723418759779054,0.011803106595151424
-0.3394772431413615,-0.4144537318153349
0.8402625104346788,0.5242833735402691
0.9321008872555947,0.6116876570043441
0.16456099001388869,-0.061469806261613566
0.5314130109832984,0.2560385465787528
-0.0062338326017508106,-0.18618780776029312
0.24318360829415675,0.05383931504793001
-0.5104168847306081,-0.596995557480275
0.9578560000908392,0.6737519727838581
0.14011028378978252,-0.07101162002456637
0.09564641281851105,-0.07202346326029899
0.9789848874409699,0.6381444773821523
0.688099297781235,0.4057233811875422
0.5235243585796145,0.2870284842829022
-0.3283306570365607,-0.44129516088132154
-0.08640388523128073,-0.24699501646629135
0.019827284726034344,-0.1535434440429185
0.81730109313447,0.47910536780818525
-0.44291944672028527,-0.5289658755628622
-0.10619845748205381,-0.260366839475222
-0.9754335929739977,-1.0015136966853693
0.7758332719382053,0.4992758974323933
0.0065027564806812155,-0.18616131877325162
0.3228364591753985,0.11943934366448945
-0.9850521115128457,-0.9866221502110839
0.24220209837126072,0.09120184433013578
0.19030553609953205,-0.01842822735761613
0.938546714158909,0.6297271081662349
0.5550612713241065,0.27977898749584
0.9422615839276638,0.6185650457587067
-0.16517684978789227,-0.25429542487799645
0.1433075841209257,-0.032678154895027164
0.5777295708964978,0.33670895085516067
0.4260757267282118,0.20448387972465407
0.3030587782436134,0.045519494703987265
-0.6707286711529699,-0.7210918677426729
0.9877717273890825,0.6521375399328573
-0.23414871867319587,-0.3300507102360747
0.9033817592776869,0.5757809814154651
0.6322571791710836,0.34332156454325635
-0.7883515418527896,-0.8036318849975332
-0.566808098981886,-0.6207769369764253
0.6164034481193066,0.38948164226630694
-0.07381330514755025,-0.19962884343231974
-0.9368954999799257,-0.941390343437879
-0.3048857449846356,-0.40124427461884066
0.49986960777069833,0.26441253252381297
-0.07376163367969468,-0.23719175449300495
0.3166240883989655,0.06576551367419581
0.5773307587065784,0.29880890900236967
-0.7475840861371941,-0.7764242270547266
0.3774529913643403,0.11696071095941872
0.6224050883996595,0.35027061133193277
0.7159726225596266,0.417646948038242
0.8355507600804488,0.5407344488026152
-0.990761127946507,-0.9679616552380523
0.688390498520816,0.3797653687652141
0.6339434323379978,0.38127461941243274
0.4154921123909312,0.22149225579623122
-0.013940987456388276,-0.15075516760823504
-0.4815886101028386,-0.5226858051063826
0.20342285838340413,0.057659571397460266
0.37873548198450835,0.1640887562502922
-0.3911507531126823,-0.47443356675510023
-0.9984095171793643,-0.9366889461661404
0.4657290550085653,0.22977256473998106
-0.4535280337531329,-0.5568582730816402
0.8432889318681285,0.5463707674240842
0.9433741035858232,0.6789214308004548
-0.7467378064700152,-0.795443925346623
-0.4014143305175262,-0.46871559736222634
-0.2526498246460924,-0.37626647456646856
-0.40495038493911717,-0.5003167500839656
-0.7954062523927725,-0.8134105648066728
0.5115608775532079,0.26327983608998795
-0.6284585940321612,-0.7429480112142817
-0.49475974845951454,-0.6308647498671347
0.03781011536073908,-0.13691555638572453
-0.6452316372404197,-0.7067124677744016
-0.6868282632470484,-0.7427697237505667
-0.6234852496601944,-0.7132969577807469
0.8990802315425732,0.5933198064021511
0.23443283448773844,-0.0031859539442436573
-0.7168188875349852,-0.7232578146433005
0.13548488832569605,-0.05401477277368838
-0.452542921610259,-0.5229724992138873
0.7329309318763266,0.49367747369929965
-0.27116148811655627,-0.4333323001728078
0.42510139305048145,0.21868711278085498
-0.3933166098942418,-0.5464655038569488
0.1263353129684015,-0.06191045848444103
-0.014943624255535415,-0.1536475080444481
-0.49646620047414247,-0.6077813548855313
-0.21127788046886642,-0.32201750872724205
0.5478077821016447,0.31476168246398756
0.8536755366806601,0.5477481358515115
-0.2878826649282531,-0.4384207350288164
0.8255246809982235,0.46405175813326627
0.025762810478272336,-0.1496158000380922
-0.8506680495251169,-0.8641303781622554
-0.6644036048186548,-0.7463091920567373
-0.8532247246842433,-0.9328169815066679
-0.41915821869658965,-0.528107107514662
0.22751912122256934,0.03682613696848788
-0.28753780126519035,-0.3994931020910724
0.5946070069493286,0.3340785721023108
0.27058817355869125,0.07017837831995383
0.7774867926184439,0.44476257537815733
0.566502138046244,0.2950416481632232
0.6539304117452884,0.39354878503347773
0.553881888941723,0.27420088449688135
-0.7740096721406817,-0.7980055710289936
-0.8595298645933047,-0.8710838802641003
-0.9412447876990468,-0.9559693552480895
-0.27991052029920094,-0.3714010929133447
0.971552443264921,0.6109725893201481
-0.07279204240436177,-0.23325094677388006
-0.7871142320460516,-0.8480768097326964
-0.9355780227304147,-0.9578149190230071
-0.9103688959552745,-0.9130686955543541
-0.5310681461047044,-0.6173154725168024
-0.966222296640435,-0.9534473456971886
-0.5388774483582675,-0.5821281698017555
0.7364122806350679,0.4646477943925216
-0.21977672752744737,-0.32567007859934183
0.0698616374167309,-0.10786646170362403
-0.40402140085598903,-0.5678552395356857
0.8516073539162294,0.552117561029516
0.34965083117891527,0.15149806314858338
0.6996786752335775,0.4122013065688014
-0.93598869273033,-0.9638058255750876
-0.7607493050136798,-0.7805648725646867
0.786008339722458,0.4869201102611243
0.3168144333110101,0.10564010813277305
0.7936953451204902,0.4794902103351309
-0.0298473872698779,-0.17728371515705807
0.9561702886080508,0.6619225984183201
0.07449870302862549,-0.051126759772183526
-0.9760792159789011,-0.9442989292961048
-0.6649662835630925,-0.6900417512749717
-0.2982743368354539,-0.4050111283981057
-0.5335793671431925,-0.6140558768656824
0.13508413020857346,-0.10442963983693432
-0.9539896638972589,-0.9566027363852606
-0.6820686685564501,-0.7346497830258929
0.8556444614419574,0.5409370333453337
0.2681415070066413,0.04226163197950699
0.3847404063630364,0.1559463356679792
0.5517488338854828,0.30138817160805204
0.9876750313107598,0.6659205511308754
0.6068417498716796,0.32532796545939024
0.4707198071764389,0.20499279211808732
0.5522982582556157,0.2844164248994777
-0.6866342862107333,-0.7875562393349527
0.7727178080561141,0.4245111248035405
0.9273361935222568,0.6262999149790667
0.1349947492450636,-0.07808434161624239
-0.8413732160907352,-0.8806430122721767
-0.11619662971455247,-0.2716623239802596
0.9301335213990578,0.6243529838181076
0.9324302967412423,0.6028045030880331
-0.9931339983567364,-0.9915280399118873
0.846993945038667,0.5408011134078047
-0.48630144632595895,-0.5781015544939846
0.93554494601707,0.5845182343867616
-0.7615329034063227,-0.8023655317548453
-0.9719353954599239,-0.9690832830871672
0.0904002803705255,-0.09901206449199186
0.38084400446077415,0.11441541043352704
0.45462958174696233,0.16461570897864347
-0.6154072867870557,-0.6657108033365031
0.7960940974144153,0.525234846814189
0.9009950293788485,0.5900378690315684
-0.2550375079001699,-0.3603619241061799
-0.5483965040083976,-0.6001524921272502
0.5388970028299174,0.3077166709681949
-0.9693645845359427,-0.9807031712535422
0.4164067626581831,0.16377295947376952
-0.600534881278965,-0.6720032229806382
0.5223221311008082,0.31999401665242605
0.6543160441916951,0.4266440733241256
0.5736934064191581,0.3153609235131268
-0.5994269849230582,-0.69331784926508
-0.3688291883551442,-0.5130563680887165
0.22376566512897988,0.06552139694533236
0.28526513613588134,0.07566875940589839
0.33637611075708485,0.1293936048297875
0.6816203330869754,0.41041309338779364
0.5355826861735109,0.2980233168192
0.5186124284402713,0.25647591415934057
-0.6863075319729421,-0.727965998028433
0.1361996846016187,-0.007512760557278231
-0.7445464686830001,-0.8174730716541219
0.6350360986341845,0.356105483152406
0.4632562853097195,0.24717950156626878
-0.1464651989500232,-0.32473687992684214
0.06264253301856071,-0.07780481098777789
0.26724468607822627,0.05110486995019682
0.8991280988432682,0.5658483476208785
-0.41367287838878686,-0.5034010069519049
-0.18825383352057012,-0.2770519610769309
-0.5476067615283893,-0.6338326356684013
-0.4249171572265873,-0.5592317477252658
0.3068954358314395,0.09275039122218749
-0.9096741630523204,-0.9381593847279561
-0.09619850642874272,-0.2748976438067192
0.7546011682107432,0.47225457654842723
0.34612697724302155,0.11419005245566058
0.5365379319009309,0.2520615942257284
-0.8807618724550441,-0.9223296288751124
-0.9676016137004388,-0.9486279534389594
-0.05437084885007115,-0.2391833398511283
0.5045488926724657,0.25369039285641093
0.6429925118570334,0.36944280993025497
0.8841960014190666,0.574864106328535
0.8134000976374363,0.5397910379589775
-0.155026233619723,-0.333209743747219
0.7502381109060126,0.44734772695455527
0.6010909510519864,0.35181136783965045
0.37182414901052563,0.15202958129502145
-0.7576299881157229,-0.7814282907729255
0.6617976174632962,0.3993151949968998
-0.36427638087224934,-0.4520864105513682
-0.23370372230781755,-0.3373953270780263
0.22980403552832795,0.038199660638107584
-0.5541809569967309,-0.6370362582869553
-0.43980531455330363,-0.5037225932848663
-0.23144913068343853,-0.30252536057773965
-0.8889642684105847,-0.8898556013060173
-0.48946227929870156,-0.5662148400704409
0.42459495922556467,0.18605074904414035
0.7908389246635175,0.49703320671935397
-0.7371890440714579,-0.7769390293980295
-0.33291789649706605,-0.45919889459577207
-0.09276352063204674,-0.2594949258468147
-0.08030307191430586,-0.25443478993535734
0.5076529962563585,0.2559851734880109
0.32762427561512153,0.10460264086321981
0.42636013125844596,0.19106036658336423
0.4525352174891797,0.22069628095996272
0.2241585540172737,-0.002898084458624845
-0.9447242303090679,-0.9525309157729137
0.15232273658601936,-0.07833712916224118
-0.5169461584516717,-0.5751046631343243
0.014368577380293734,-0.12478016521200733
-0.5222055052918806,-0.5942579783989742
0.33556196867184274,0.14352899135532513
-0.17444258399237,-0.31628921829377915
-0.9375400786694021,-0.9642273698339286
-0.007038520856590402,-0.13932563827628008
0.13052259606098038,-0.07513910405551581
-0.8856969048650685,-0.9279093699191662
-0.3195437772529104,-0.43427757211246604
0.9060602709272769,0.5809475812444701
0.34881571638651243,0.12299612383970442
0.14672062271928277,-0.02811780118589173
0.66918913897143,0.43277791146115924
0.6478260279059709,0.38822742650437675
-0.04069203039298208,-0.1817381336773316
0.3016663246823057,0.10085461282343716
-0.5027764914411914,-0.587405300208426
0.7158949676851827,0.44805066556137263
0.6291659936022174,0.3691137237710675
0.2894075718091973,0.09571843728021563
0.5812757824384867,0.3166968814981403
0.774194223814513,0.48256351567434613
0.278927776197635,0.09055748223970041
0.5610523062089741,0.29704416951100693
-0.49459120115595345,-0.5585017903085502
-0.5637014786757137,-0.6752630671945997
0.5420685353767731,0.2860143179910994
-0.492519033390983,-0.6016058216257303
-0.2747625556048874,-0.41432088292882696
-0.6173498383304146,-0.7016042413431814
-0.8171308170382001,-0.8193452912204192
-0.7432989046740641,-0.7904195097032339
-0.2214105218317055,-0.32353792258024816
0.2958419565685464,0.06924388542860414
-0.7544346505924155,-0.7728780801828476
0.10602504961859616,-0.041704218961584494
0.44209369568882395,0.20080842155439446
0.642027068100663,0.38250351437321073
-0.7465349772124081,-0.8208773981159244
0.052124237459219014,-0.07831191424051917
0.6402459130341038,0.37458280516674086
-0.5315177379764426,-0.6066626155937961
-0.6593957764417653,-0.7208214897612293
0.6297336978897576,0.3622464662834683
-0.39539291030457147,-0.5228957882526198
-0.8693109652725359,-0.9047743538662141
-0.6989911823247026,-0.7698175571915228
0.844978432736383,0.506699222728586
0.7926591492574622,0.4993882922954764
0.822244213442753,0.5344768098943947
0.12489185790749291,-0.04210069591899947
-0.5485302618737229,-0.6313997087012085
0.11144716498398233,-0.10762689110515439
-0.9738035577794666,-1.0070224575767466
0.04469131288119477,-0.13810328843913094
0.3415026788795259,0.09120121246489232
0.7989254999682149,0.4556473365714279
0.423868017315874,0.14096227541631
0.8986420371120207,0.5382751083099544
-0.739556878377726,-0.802668798500365
-0.7839690308070253,-0.8616997645937057
-0.41261621460674935,-0.5051237727778279
0.5577646965177554,0.24248860187767707
-0.0006677889459243413,-0.21306602072463968
0.49107867104503833,0.25402900475255996
-0.6080856778097772,-0.675631131337702
-0.39219519151050064,-0.47005066649970345
-0.4819643525499937,-0.5827856391308828
-0.37974103869555687,-0.5120955656563618
0.05159675471108294,-0.11992051933720548
-0.5381287999425715,-0.6022988637476209
0.2217002730212616,0.046628746426654356
-0.8180361644501735,-0.8413151914298186
0.32053625225642235,0.14464205924695095
-0.6351539311824199,-0.6699122760289756
-0.3182244051978216,-0.3932783861947125
0.9315046633502664,0.5724652798043702
-0.8503222008744571,-0.907184540351573
0.16953522215503325,-0.01088826700322395
-0.8489032576744884,-0.8759867092793129
0.4810893418415991,0.21313520567550673
0.7799260743933718,0.44359232511215857
0.9170272441690788,0.5853033056377667
0.7452200022609785,0.4885160422533309
-0.9034645588649377,-0.9220069299468449
-0.539870706186435,-0.6320379895080414
0.5506060868769722,0.2929674727536223
0.6426364415998467,0.4024933145169121
-0.7445446703943628,-0.7758068471788908
0.2843141019252666,0.12154972548882709
0.6548954740182362,0.41745078309512773
-0.23111450475770345,-0.3400244139133226
-0.2542078524714777,-0.3956895689018856
0.973122764778485,0.6419210896955972
0.7701535323329658,0.4287761423667261
-0.9572673844789596,-0.9939558914831427
-0.7327133759239084,-0.7971741097731612
0.6597857380657195,0.3924369753779564
-0.11083498949640669,-0.20277368148014152
0.44023477866843685,0.191533820502602
0.48031174309614255,0.22772010810531898
-0.4401923040970117,-0.569788268000484
0.5808332873518924,0.34833042899148403
0.4181241645310636,0.215269333584149
0.21853539778546938,0.053950911102554955
0.9195275828580369,0.6286112019863117
0.2779201976698382,0.07417515383050118
0.555515847463985,0.3094086506667859
-0.08802235120400415,-0.26758631406655864
-0.5484206771324371,-0.6858867733424608
0.04490043989385506,-0.09504749281037309
0.31808675268221753,0.13301850802576154
0.06679422921271416,-0.0997052875540095
-0.4755132616430102,-0.5813950174545298
0.5081144083276858,0.22084380345029514
0.5795527239028335,0.31667823217638236
-0.2113923630017127,-0.34538085022886494
0.11078358128725507,-0.06293091606661433
0.7948481665896532,0.47424351947757865
-0.37647217278296763,-0.467720842592869
-0.4773396605242606,-0.5760428829595144
0.9478340185133216,0.6207966391808486
-0.13108910069471214,-0.28028937638092993
-0.726265695048252,-0.7729482917204504
0.7158408783248298,0.42821803537212416
-0.44027461430182036,-0.5201393205184983
0.09341960785608672,-0.14747710268757763
-0.3944339632290179,-0.4887769418095342
0.6723751171044192,0.3617339717594606
-0.13895397551770405,-0.32629417914839953
-0.09624062281452828,-0.21435009176442424
-0.2622265393631513,-0.3803662156268296
0.0010925509534649436,-0.16618820139057344
0.8245782798261028,0.5584941554928524
0.6972018407365574,0.4264780484679119
-0.09216725317187624,-0.24087461198891968
0.6054536670902408,0.3271785262260086
0.2974709527046704,0.0621710336427989
-0.303887246126356,-0.42451794966462314
-0.31060433395218023,-0.45443376693896764
-0.6129352557661103,-0.6975749653288578
0.01878943987850601,-0.12583378492702157
0.9411313898731297,0.6354957850371123
-0.03900920315284884,-0.19305632765006117
0.08419713419347619,-0.11313479283330644
-0.6557642722248307,-0.729838524548107
0.49325388034887974,0.26086776406538253
-0.7321542180189526,-0.7738380604646996
0.9718480098888718,0.6248233371607466
-0.01207720424063452,-0.2151363251906381
-0.49835037627934375,-0.6396508101432099
0.3848018765745831,0.12718207386377353
0.3923705523150025,0.15561926865231673
-0.42525357319537616,-0.5659768705673547
-0.3893097305683435,-0.5321127385147939
-0.29804936883130484,-0.39183415649292674
-0.10607943188365399,-0.2653841660721529
-0.7159936472573178,-0.7997882709141516
0.8293934881189058,0.5114281703838296
-0.13607705808548687,-0.31148166144813216
0.5167955071736725,0.2810234536176943
0.9079650129479395,0.5699204153185383
0.7333789363342034,0.46480157283956847
0.2993884522717831,0.1084704042546979
0.5856694135876952,0.3045665697707174
-0.3468543033181648,-0.4188429657649564
0.7576735632158673,0.48705292036800346
-0.8606542583886787,-0.9155308541949978
0.4158035274211489,0.1746043590534992
-0.3699237220797924,-0.4880803140386187
0.6320853517205314,0.3566251307494136
-0.0067630797828939215,-0.1838363359402636
0.9334494278061671,0.6078794420511132
0.6845891571070564,0.42138862704195845
-0.6505560442286209,-0.7042999844515138
-0.32690784086742397,-0.4089412347740047
-0.7400462306355735,-0.7622193253535738
-0.20077058241213774,-0.32508154843219356
0.7012015591812795,0.4373650259502925
-0.17472182029929884,-0.2858113249186341
-0.542674409113246,-0.6648491522376982
-0.5883060832984253,-0.6840697565644016
0.030832339087560667,-0.16183760037002345
0.8260973714374347,0.5482276266928744
-0.3779811367319885,-0.45324859019103303
0.9664074163219898,0.6602982476255371
0.08429745365515506,-0.09161893912742301
0.32340695746648884,0.10153775197809006
0.7644955185781108,0.5153055736081142
-0.8524243685934298,-0.884893988673443
-0.3690331612953892,-0.48979989752640896
0.3213101943983585,0.06422039946151306
-0.6586319691963962,-0.7042072298491868
-0.4392450223059905,-0.49666835448912117
0.6367680341357653,0.3846217841445073
0.2562821032268736,0.05678509097172095
-0.8380528359471315,-0.8980096971505598
0.09279129331303326,-0.09354015954855029
-0.8346512818411767,-0.8677315217098316
0.46871418915640284,0.23473935113818126
0.12391946936290354,-0.08276505513345436
0.39193559454179905,0.18350962465866655
0.5455849935532329,0.29972138339582854
-0.7011834641293297,-0.7536883964603216
0.8486607871162872,0.5618688953394958
-0.17152749112955412,-0.3054678159193884
-0.9291108303513274,-0.9372229010136068
-0.21931967257023066,-0.3545407689779909
0.8098932994649308,0.49736165249923936
0.23222452609818078,-0.002377126438667894
-0.15776943491062712,-0.2786881725436064
0.49555982144268107,0.296730520855129
-0.3816796723500935,-0.47791602233015196
-0.7715460916202637,-0.8290969270944123
-0.7923994564774799,-0.8248104858776855
0.8322585031966898,0.515726904579507
0.5636010503913997,0.3174619172242212
-0.14942517560108892,-0.2933584085229812
0.026985457735315688,-0.1710045516610468
-0.6266711576813244,-0.6922979514630644
-0.6271531171487315,-0.6407454210180122
0.18092583171042897,0.0004239177894215865
-0.016906386620080482,-0.18379672419951942
0.6656650288601389,0.3931356177179939
-0.8164603107518333,-0.8174941048631592
0.031311625600981996,-0.13909882038976623
0.10466448819535845,-0.07488202444234078
-0.23368436443176388,-0.36360962473069186
-0.9444915648108452,-0.9247200721018546
0.6931108384327231,0.39707087510506534
-0.5176890366208058,-0.5896999717811154
-0.26266844260278654,-0.3855387231703932
0.5876167689446643,0.32658785819041447
-0.15795787791321314,-0.340989548779795
-0.7892729634324136,-0.8257523829199341
0.9343608843600235,0.6125414904149585
0.28538423229100496,0.07615193867780279
0.2913999380725789,0.03200688771114009
-0.16981241414924586,-0.31194567375052085
0.7463515267798364,0.4136429203762366
0.38832029110681554,0.1374274338652321
-0.4352329902131413,-0.523402971129534
-0.6580518481872182,-0.6880844238084357
0.9182734618114683,0.5773767711808065
-0.7400169781917147,-0.7920142203386717
0.5112469605803427,0.23387771503218038
-0.6901622737102704,-0.7241316110727961
0.1682986973247873,-0.04122748361538089
0.19900956067072695,-0.01613235300328183
-0.7343957239217662,-0.7737540974244593
-0.18515991003195031,-0.3581575335460814
0.9267039727443143,0.613890014736662
0.8209204667380539,0.5207874632319571
-0.5280012718576934,-0.5561046454311783
-0.5892016747738809,-0.6548727277898644
0.9619463093320122,0.6444916892083952
-0.609962366754287,-0.7165873372273307
-0.9395328055093006,-0.8980315495679554
-0.7471199845233716,-0.8181607608072536
0.5911517318543429,0.34892152734546306
-0.0777681483629078,-0.24969953177038393
0.8192143838859636,0.5097957898783996
0.31938681580467243,0.12952425233312373
0.9587535192644958,0.6337882641822246
-0.4980299381544606,-0.6224011767323673
0.7266218321967741,0.4627505369170164
0.9032130192076837,0.5702341051451089
0.2992711323281847,0.07409006835511767
-0.6014893116207254,-0.6668715569156821
-0.6741559040024476,-0.6830124989262444
-0.7450090490616166,-0.785599193365538
0.6736329626531372,0.41365184935293003
0.1966222945797862,0.0068475222710805625
0.7056990485890675,0.42625093859358654
-0.44866584564302636,-0.5596725262123068
-0.6384733998949272,-0.7038636766270682
0.794522672786115,0.5184175317300711
0.9085847593107157,0.6248307826789776
0.5429768270750499,0.2727705612947713
-0.9212195489938606,-0.9228031412207434
-0.012913755248917136,-0.1733105034403712
0.08730871358494308,-0.08032393244038187
0.10808823411075852,-0.10581669192845358
-0.08101801515479501,-0.1992681007199549
0.5814709405165635,0.3080282645942015
-0.5485087097234427,-0.6458024157872864
-0.25203036566705705,-0.368350541306016
0.15557490133401441,-0.0017931181298931412
-0.5062608770709462,-0.5740362702026627
0.08407078618970876,-0.15519539044858163
-0.7776873599308056,-0.833365496264268
0.9262746920317066,0.6031454363649379
-0.7821209414942727,-0.8112194421350324
-0.2129046835437629,-0.35235723428529175
0.4841205467495895,0.29092035870729904
0.22963474241480264,0.07730072711414157
-0.24367246983932778,-0.38028052848842164
0.5575619767312925,0.3170814680586332
0.8555555879047718,0.5335109533549254
0.044457334872594956,-0.16284961623960814
0.4659820395144707,0.24756991668414258
-0.7842183008171819,-0.8124673295351335
0.7962805689914485,0.49296350792948673
-0.8276559933165737,-0.8526225633944773
-0.21945560542616716,-0.3243265729413141
0.051480499161909776,-0.19025985724839872
0.4015196401095287,0.13201059114627542
0.8447333615198735,0.5479203609374661
0.09854319450758942,-0.06111143871321132
-0.0499339215408201,-0.1745511427439477
0.43770991956422245,0.18712523779853285
0.25441990957948724,0.07619813405231513
-0.32664250873048695,-0.4343186461502614
-0.7491535490533434,-0.7698661829665213
-0.7034075395393831,-0.7580701638604189
0.6122426779797852,0.3254761535324294
-0.4146231914266296,-0.5221518584433955
-0.22702793150444855,-0.36148473874349757
-0.18306647214511673,-0.34523889709663563
-0.9954440554242423,-0.9900220842110713
0.7019042853406579,0.401234859687433
0.06481209819322631,-0.08016299405766789
-0.09394995970341857,-0.2614466928442042
0.869018169887595,0.5519352766479334
0.9033042500228476,0.5895708340813595
-0.38698241711456216,-0.4545592490089384
-0.3567683792855634,-0.47754408964122497
-0.9601417055095713,-0.9884994350361924
