x,y
-0.5560838223291176,-1.2047270768334057
0.580519422389695,-0.09192738712290242
-0.018716941387600716,-0.017167797062209497
0.7662845603742261,-0.38342529882764775
-0.7079613924171213,-0.6266597736142981
-0.3685867077413034,-0.4260202028034038
0.8522966303671136,0.22318439186135064
-0.6680935912179526,-0.7405919854234051
-0.35041709766580853,-0.3146425598982437
0.957202637649488,0.9022050541018926
0.5210825710785594,0.08438603708516318
0.737341708477667,-0.5215729189700228
-0.7534824440284265,-0.5753211755185911
0.21933576110230346,0.022820947878316004
-0.43940856180715415,-0.8872473127487661
0.07622531560825752,0.40056235272692103
-0.2755888701819591,-0.1258810373029481
-0.2702764372433122,-0.09898397746612345
-0.01457018076836647,0.007656088406263374
-0.26170715510325815,-0.1795288204386438
0.19507386647494163,0.1591085257592403
0.6463148864700763,-0.4275311244722369
-0.414767642575399,-0.7077419293772571
-0.7244507497928188,-0.5926014269398565
-0.3426039879698022,-0.2995206608722292
-0.7859947191832577,-0.5775785103528474
-0.3363596803749602,-0.28084683671838795
0.8543712857413426,0.19139177111570144
-0.41789215469984575,-0.7698404801724754
0.49951032603372925,0.14861875321896792
-0.24344035709978873,-0.11776379329374105
-0.5685894710643999,-1.1347512770411787
0.9783502290704227,0.9886129141634
0.666804578094141,-0.4608465085190326
-0.819762597502588,-0.561678142116033
-0.05066808533135747,-0.1626488418184412
0.22309650437508277,0.07352986437552794
0.9949557487963747,1.0577660873604744
0.3880462541074685,-0.09893799131605452
-0.09525644097875285,-0.3219706179052882
-0.6643680487416754,-0.828495184840621
0.9572709105374391,0.8894689644363016
-0.18369703066198872,-0.32247074164346323
-0.6797354698397513,-0.7241138542791886
0.2746542485366368,-0.12102951630785333
-0.559062182372406,-1.1838156270330082
0.21691235693669597,0.08295636595659157
0.9609288141084364,0.8873450677257259
-0.20256855218246161,-0.19958258226015785
0.34014950227473095,-0.2042971424304117
0.012276228729278804,0.16428918932999478
-0.7486972774741221,-0.579072161508406
-0.8988794135192704,-0.33506569121643076
0.7474723067962734,-0.4827807651164335
-0.059355973544387375,-0.19470314454096554
-0.8097678181969807,-0.4908370741799557
0.2647472289586408,-0.1263414772491957
0.020082211505789704,0.21301151577711439
0.53769012800438,0.06612208535004342
-0.24465112721515747,-0.22187182006807926
-0.1785627533551597,-0.3204413714770278
-0.048808462036623146,-0.1457435451227998
0.2536757354127681,-0.10303508853885981
0.28505459970168334,-0.20265085048125214
0.8091098479242678,-0.13134544372303264
0.13416567879191632,0.39785049889500174
0.9644910449891098,0.912737669401525
0.16358843096746378,0.3164946078111507
-0.2953243561499306,-0.19761633371430615
-0.4335791791097474,-0.8660877089616119
0.8669290458402019,0.30807309077458916
0.7725813610137497,-0.3747077186893405
-0.8034887453448893,-0.6087526135594999
0.6165048246231972,-0.2562694882030386
-0.31660065970954343,-0.21704336703100102
-0.022101246862275215,-0.01944543738533772
0.13417677670532369,0.40541932309583695
-0.531821175827164,-1.2112451760284748
-0.20366597129407693,-0.23650855686212938
0.3796500413452246,-0.18796613245001983
0.5583149310615168,0.0438772195561702
-0.3409590628664487,-0.24714063497424793
0.9060466559206632,0.645812183301976
0.2878843007194922,-0.20745598369601131
0.5246791661644465,0.12049541220848364
-0.5670360408606949,-1.1819690630703128
-0.5256122830826382,-1.2162331985519321
0.9996212137565854,1.110311587994846
0.4438816447798888,0.027072084195255003
-0.6410881443915895,-0.9373624447018146
0.9708376855358274,0.9269802852085427
-0.5525137998819083,-1.182108550547921
-0.54809127837336,-1.2387827996549252
0.04310671626503648,0.35971928016826066
0.9539874247783218,0.9046372203065713
-0.8188788904107183,-0.5653376881811638
-0.12059824127782215,-0.40170043614308076
-0.9302367606867576,-0.11001087966106998
0.1401400386342806,0.3962650728512414
0.6145822701460477,-0.25418579623206605
0.5479350815517794,0.07131396503838573
-0.30648720766020565,-0.1410428038128727
-0.8647867692340261,-0.528644451383219
-0.041098833741546104,-0.14137183724727573
-0.4545129034920776,-0.9847761813326643
-0.8448102720407156,-0.5017632056733204
0.9007100855267911,0.5048402161988662
-0.9118910248527679,-0.2451303817301061
0.5182270508503699,0.08090092564881991
-0.5963697169936402,-1.0866788865160821
-0.31895849798128295,-0.19879896927562085
0.8027259557569855,-0.19504287445010823
0.10774982406048017,0.4315802503918438
-0.9252944271071566,-0.15037328275081324
0.25276274190363934,-0.08561343786204016
-0.569088625002476,-1.1498837401620892
0.05407285884670765,0.37695874593784584
0.13441241036693818,0.410880920752813
-0.12740310415441192,-0.3507034708959147
-0.49644413826779465,-1.1567461696685086
0.3180456087405896,-0.23374825140845154
-0.026795001633957094,-0.051688241851453216
-0.4778609403473135,-1.12606332824643
-0.17010030508335094,-0.31704480823056375
0.6473068202322578,-0.3901973923462766
-0.3608329875251295,-0.412018195559917
-0.6340129302631783,-0.9740749544491673
0.6845264123420611,-0.5213572932660302
0.9413117911927644,0.8137649033366161
-0.9360307457233028,-0.08653185455476015
0.48885750204456246,0.11025396570433721
0.4381195473853048,-0.0032794933674404753
-0.3256545566443265,-0.22502181842819596
-0.8081360314461397,-0.5396943678792753
0.4399419739812147,0.015081268899084796
-0.12072302169715199,-0.34135427432916476
-0.3541740405191718,-0.35449648713981075
-0.9252647031519448,-0.1508087825234256
-0.19444232224315727,-0.2945130497806769
-0.5529693946089049,-1.2244420333712709
0.3852886623081264,-0.1716397429166655
0.649256155274158,-0.4298411619795251
0.7069870989062996,-0.5316134484542441
-0.05064676752038899,-0.17876064403891317
-0.02340633618049881,-0.062189891051248225
-0.08751633261021197,-0.3324609459594723
0.6356723602133605,-0.35670370179619537
0.9521437143403484,0.8480693897614154
0.4103558352484431,-0.07368425331728842
-0.4349065162765584,-0.871193395684522
-0.28618943666202257,-0.1374539417626801
0.5784198067252988,-0.03107555574337984
0.3748951198356829,-0.22168149303047172
0.5017676755854179,0.1524607124050408
-0.08877061986583645,-0.3482593698280979
0.1396506920367755,0.4035648888150654
-0.439964207238541,-0.9312235746640781
0.33925535799797046,-0.3283391533775721
0.5965279398121683,-0.19141027788953185
-0.19661962582660442,-0.24500860370006544
0.3690317412254571,-0.17888394100885077
0.9421155475184253,0.8409471202929332
0.6570765134480456,-0.4144680157434387
-0.7151343879251435,-0.6137514695206336
-0.22563065760594347,-0.2588650820910912
0.5930853756256476,-0.09610964663111154
-0.5195905115326389,-1.1973584220550992
-0.6703592693759306,-0.7703351076934234
0.8525857155884002,0.20194173026565101
0.41120101658441044,-0.06319978856435912
-0.975021126351246,0.4332498353198639
-0.641051047569215,-0.906000249145729
0.7690359164932732,-0.35515503156719463
0.3446877867177549,-0.21020597226117188
-0.2933748524856803,-0.1784029520509968
0.8175131104191795,-0.1020090985290482
0.29082785872676475,-0.23651394126028386
-0.1911454923677487,-0.28995684376443853
-0.08444905933970892,-0.3372986745269611
-0.6665697811467799,-0.7585063806135557
-0.731072366308539,-0.6122973140270183
-0.46119941839898515,-1.0362273501916714
0.4141918438890637,-0.0335304642902988
-0.5390377361450365,-1.2339609498771296
-0.09743871836037488,-0.31566220098694553
-0.005050555885152352,0.046675199004492636
0.8381806690597984,0.05147211512514347
-0.778567178461709,-0.5428179325000468
0.043510431968569074,0.36568758037322713
0.08736027690004722,0.43645185153956545
0.950460183011423,0.8032921565129506
-0.9445818632687308,0.07143911949585155
-0.18970678516447004,-0.2703243452379599
0.9253752898786367,0.6649525377953399
-0.21242594210825771,-0.1879716791608863
0.7523483816966838,-0.4272526213548029
0.8579016363482037,0.25252025115492166
0.11725287306245136,0.39611806346519923
0.7366526346139537,-0.4862117172663919
0.5266854349620538,0.09593528327572659
0.2369093612053037,-0.01987363938158152
-0.5954508746984117,-1.0632996035203028
0.002415602278666995,0.108645573212439
-0.027631730318798065,-0.06510185967590837
-0.3999363367232298,-0.6690300601545736
-0.05328100632016275,-0.1935002568248489
0.6652334169793588,-0.45809893500223314
-0.19091469202099276,-0.2708357698224478
0.17662853375033016,0.2813411877796747
-0.4389330409155532,-0.8725485573510658
0.5118677164831029,0.11408676582151796
0.5035451505627819,0.12080274585841047
-0.9027274012803608,-0.35692090257503095
0.8000339943101864,-0.23455438087947622
0.9317263420612245,0.7446933400818316
0.7721401031490416,-0.3514745400064285
-0.5408374879495732,-1.2499208935449289
0.24146707149013835,-0.025256533069424283
-0.5507559447605002,-1.196432790970566
0.3951510308871957,-0.10240976740781012
0.48193244857670536,0.09270137830090984
-0.2762190135673104,-0.11014965054114385
0.14643065438375147,0.40967270075197326
-0.7714136864251124,-0.5582761887435203
0.6582641933452149,-0.46113406999010637
0.37168517111805666,-0.202589016587821
0.38218329900742476,-0.17795756675040184
0.8695634347761438,0.30885507135915957
0.4312102157272626,-0.015783303447277283
-0.8730008440025252,-0.45249546880680047
0.560276765516124,-0.00523780300344269
-0.5155499669073682,-1.2160400517248897
0.33595007209112127,-0.24532404896807816
0.5680133579703115,-0.03368673567419976
-0.9602116851196376,0.21769041862418673
-0.794572476724001,-0.5566324048832573
0.18167637645425194,0.22276103375321954
0.7687932751131403,-0.37348342971247706
0.2293678328285902,0.04161403670180917
0.3447399149496042,-0.19426109654476745
-0.7996358428263712,-0.592934682949259
-0.13037899004107656,-0.33180687837245976
-0.7192520331339798,-0.5991175045722026
-0.2872533533760624,-0.11023932601640783
-0.9148142944841011,-0.22262630835376704
-0.6089067239839097,-1.0894350106650628
-0.37812336071395003,-0.5349930365538561
0.5387452831906967,0.055142987105804765
0.6986791772882364,-0.5668234550097109
-0.8489288803907764,-0.5325473674728864
0.725715303627583,-0.5695946522679917
-0.3446018356752871,-0.3109998615234403
0.8056304572054713,-0.17814913180401434
0.6303405624381007,-0.3366564414183829
-0.8715614721575262,-0.4576771294805092
0.3765086120506953,-0.1780910202137213
0.8707078607518228,0.31106463854978306
0.22123310661012252,0.04182374361639929
0.8604200045740711,0.2701982698023942
0.5506122057983016,0.07178543978074858
0.17833583522543783,0.2427966978326714
-0.0718895872350882,-0.26083814710081044
-0.4247871262111744,-0.7916162779220386
0.8135653092296005,-0.11086681283607322
-0.6077518713608538,-1.0148346870981004
0.8638133906042402,0.2763497094575579
-0.9517759259057548,0.11414385321028667
-0.5934163219564421,-1.0671210981872452
-0.6632379951370966,-0.8045243104008843
0.9110750165717918,0.6001315692506937
-0.8779009015326071,-0.4204744894223824
0.23338479174034799,0.0016362415350137625
-0.5526453005069059,-1.2185120586550122
-0.2844187937727847,-0.15853646577917269
-0.04655264256335534,-0.19277747961453512
-0.8645119141680908,-0.5070956723191319
-0.9224921806733457,-0.18673301793760227
0.45490361766448983,0.0112785309879826
0.9714197856080964,1.0029027857690238
-0.3700354630577767,-0.4406812907429289
-0.6243958031022845,-0.9889350561962056
0.13758956156163626,0.38312972489945407
0.46542488894916034,0.06626182632254404
0.9797112044230012,1.0069336959916497
-0.5958811313317496,-1.0602110090247876
-0.09564787260756558,-0.35017015026079995
-0.1745607631921373,-0.30808211201541597
-0.748942353068984,-0.5781121026196597
-0.3691772000157443,-0.4646979735139078
0.9019660077836471,0.5532123189931731
-0.8758251083016111,-0.4611499565961608
-0.6683724558852806,-0.7616176992269463
0.044432822770885894,0.30036093031402866
-0.3201184239382573,-0.21902722998455174
-0.10344172928553852,-0.35065746014358684
0.10671393877909452,0.4767814141312967
0.6683812919722203,-0.5029467330509964
0.8662876318850297,0.30847395987135556
-0.884677251238017,-0.43607236837105645
0.8236370541369857,-0.05523998452337781
-0.8970889279348948,-0.31087405029493376
-0.8883144570812618,-0.3980931399323039
0.9859170174848142,0.997912412300848
-0.9051756692586377,-0.2910088395726139
0.029878094406053046,0.22359867287181562
0.5808168879238724,-0.03717433595967018
0.10007657804453296,0.4571615588489529
0.25806950114252847,-0.14715983040677189
0.7560625516390131,-0.4345543914561474
-0.9671511715847971,0.34189578213226723
0.7958206766513851,-0.25933883169456745
0.700215340103501,-0.5322622141628934
-0.3537973008039814,-0.34958325698949827
0.15965681718760782,0.3336502796469843
0.49534631109519056,0.13738633120581906
0.5211384934140966,0.09594931386382731
-0.16873476053991654,-0.3181895559378093
-0.1469583500266527,-0.32305625489414597
-0.501109768652239,-1.2087517019253697
-0.3551661025618671,-0.3793876386205084
-0.6872200140241476,-0.7315481344236783
0.36860587720391713,-0.2307651945270329
0.43680871421790113,0.0313003814216514
0.8197421476423026,-0.09143130755019421
-0.443913971648896,-0.9307805647502829
-0.3321376905326363,-0.25761537510972893
0.5708507461460102,-0.06468461094526028
-0.8810529729313006,-0.463795563287737
-0.9420479659477445,-0.01094627647351495
-0.6337132306482862,-0.946037543690761
0.667625854889657,-0.4973583863262196
0.6216167011152633,-0.28488011293665116
-0.7376334310548236,-0.5447120267354111
-0.08948666825050688,-0.3611336429285183
-0.5743236265824458,-1.15545393057662
-0.4576703749869191,-0.9695928261504378
-0.46528538212166426,-1.0404420268530976
-0.7468162259177527,-0.5448980566915773
0.19222777099830402,0.13189399413151814
-0.6864067604158133,-0.7264876791971385
0.1794039866450985,0.23367533586942438
-0.09586915772899984,-0.33819455822921374
-0.4978540363325976,-1.1752458128574057
0.7559445530338975,-0.4158775063925298
0.05944299775527595,0.3442467886825976
-0.055778119972311524,-0.18596243756685762
-0.9735168869217441,0.40299370557923303
-0.2093800359225273,-0.210877533658749
0.7488600755471113,-0.4451616802344402
0.7102206935755626,-0.6060759876514313
0.11228964505454431,0.44156509982097836
-0.5474387450658846,-1.2520530537472614
-0.07143366949671925,-0.26404597589185747
0.37384569221499975,-0.19132147479907335
0.446820720976393,0.0991184553023546
0.7493316205979523,-0.45209045440768436
0.15170175492309812,0.3389189614910393
0.23026272638218215,0.05831942516051739
-0.013730705732102555,0.06314711790752475
0.7225020084784437,-0.5439946072354498
0.056043034400892866,0.365865143968183
0.4749202021762928,0.09165881837359564
0.9678632884008553,0.9334966321774617
0.8080927175475094,-0.1774821847982886
-0.6005879305414465,-1.085124925379739
-0.6435575006667784,-0.8670824293214698
-0.18389755742449587,-0.3115156952088239
0.273876569638559,-0.1948284017521429
-0.7276295509407735,-0.5914425319048603
0.009539306276536319,0.13106093792697765
0.7559731221070556,-0.44616587554107123
-0.08479473905727564,-0.3103213575474864
-0.5693048230996465,-1.1497752529278515
0.4844747155269995,0.11736760857980932
0.4424698238022273,0.06364366507700614
-0.20778463770714528,-0.20995510979763884
-0.23974894953841286,-0.16278567257206
-0.936401128392456,-0.032113566256064215
-0.6274472566073503,-0.9596900745250452
-0.7474730291083238,-0.5574858034900178
-0.25316054795847354,-0.12694763602960069
-0.2667348566158214,-0.14538799789438647
-0.42798178004362986,-0.8629981658542776
-0.3630288340352783,-0.39651086018881104
0.07907703572565494,0.4007421120729655
0.4810590953650098,0.1494731886400772
0.7379638696277049,-0.5293801170086853
0.7617956022715686,-0.3963931566226709
-0.8407696264076059,-0.5302397218582036
0.5518086989762856,0.01687352267321003
0.12320339584420759,0.47045016345298674
-0.4202312238653725,-0.7585619682524918
0.5427507562421194,0.023546617679511675
0.43407209005575265,0.008680718483235544
0.2365582096252712,-0.003147654751537627
-0.5936348739075568,-1.1112902316049387
-0.7331782765643577,-0.5992444706975281
0.5066407497008194,0.10420533692215586
-0.7032563236815199,-0.6325278133111589
0.2817558228330035,-0.19197559680868115
-0.04863701788342634,-0.17401015037909473
-0.33910091455784386,-0.2864052958368117
-0.00522821322311029,0.062227397485040685
0.7767557373751304,-0.36690485700610603
-0.603996092054887,-1.0568837166573364
0.6312892526114104,-0.33571092444704803
-0.9371891508376946,0.012933926922752567
0.8891750637786875,0.46819342408393455
-0.70805127297235,-0.6019467531310196
0.1725781530613273,0.223890360009512
0.20841160332866826,0.11053335242386823
-0.2910157324263394,-0.16147435587874126
-0.4946850567661678,-1.184882668221441
0.694552770962112,-0.5157188292517865
-0.723030979899137,-0.6194107205274899
0.2520934946621378,-0.10229346338186085
-0.17048871748415206,-0.3070097627019013
0.3482863105679319,-0.214350105382315
-0.219652541307376,-0.2011254068811695
0.7288761624890061,-0.5006932090011784
-0.2853998046631099,-0.125034557843557
0.5080977211321305,0.14527328356990243
0.7755872373035446,-0.361709035029702
-0.06371551019515032,-0.22044671444693698
-0.3038028844037013,-0.14368349610257727
-0.3705889296786664,-0.46437338693823554
0.9985251257578791,1.1093041362398606
0.5163783092875218,0.12355964913695744
-0.8563942619118852,-0.5581657894749069
0.9806716277450254,1.0173756117162704
-0.050005580468888366,-0.130368068908026
0.7347678442515706,-0.49060522042659327
-0.08371231283040159,-0.2888592725853418
-0.6779622333470381,-0.757119619098082
0.2053545841633606,0.11886815593264026
-0.2001536798758743,-0.23983231768851726
0.9897900281446572,1.0567790525118659
-0.27191204612134223,-0.16926708174416266
0.6572648886656318,-0.4774020952673743
0.7087433637036007,-0.5581089516231047
-0.9118093422126563,-0.29810613156318055
0.1283480674466515,0.44887230352748136
-0.03941630503751159,-0.13100081911223996
0.44323547264396557,0.018612172677052174
0.08202279219861386,0.4219145785662169
-0.18900017838447813,-0.2847500014548552
-0.9111647345300959,-0.25365335550330453
0.5397476562610837,0.07889773623435833
0.24057320077738753,-0.032982166278609386
-0.9010146039934277,-0.340907761830458
0.14227218864864932,0.4419324198789759
0.7082618613706344,-0.5051690601951895
0.4387612592087822,0.0018823863684019025
-0.34723815284667037,-0.28349305975083705
0.07219750251883039,0.40090728060633807
-0.5945979541649773,-1.063285612848847
0.02855305406200581,0.24728002992569806
0.42764952480588203,0.016399714358751035
0.7882186355458205,-0.2994899904822088
-0.4976429537168858,-1.1898181370234422
-0.8294788227060057,-0.5594359602696053
0.5667079303552971,-0.004046277451031102
-0.13952718979472434,-0.3881055318119081
0.8248518447602025,-0.018937094691074262
-0.4835029876213899,-1.1095509099388507
0.7501326593640825,-0.46277836291683827
-0.5849239069009882,-1.147992027770417
-0.5272743609556496,-1.2429883200212255
0.733621060473425,-0.5192678852241238
0.46892884627286624,0.10164405663785217
0.6418621001165983,-0.3605505393223403
0.9774311905915274,0.9989314411115088
0.3639134823436767,-0.24431503254789977
0.8954228225561143,0.5585067009467185
-0.26925610011307,-0.17469980956241046
0.39552743675069224,-0.13273157742816294
0.5286855273805648,0.11089807356878328
-0.08745269405482348,-0.34101088693505677
-0.8727770114405358,-0.4651277025301691
-0.631057734552547,-0.9233888153196184
0.01571715821520514,0.2013949558823699
0.3566374923920601,-0.22701362906862813
-0.3193725222031272,-0.22934064294722284
0.8562034005479484,0.2377483914783135
-0.17073945820888392,-0.3166967561758301
-0.5477814597527431,-1.2469092199030987
-0.1072220944420661,-0.3632397374946372
0.2975994759141183,-0.23315183347337756
0.05682326893338563,0.3802446282290986
-0.019986080088413516,0.019541598796181232
-0.9008053623700729,-0.2920988006509998
0.8192423838704135,-0.046244316466427404
-0.3382129362233126,-0.2625399352932466
-0.3801925001569968,-0.5120227276476939
0.9320721218629011,0.7786866224806855
0.38756326257899754,-0.16542092591789725
0.9988602306562562,1.1087439688603744
-0.1597917697671012,-0.3242318262426047
-0.023102179618328167,-0.024963243981965283
-0.10451093396555966,-0.3973347933650671
0.3022839080086399,-0.23330015918460156
-0.939605751760769,-0.006078142899707373
-0.1215350219580027,-0.3696347258692646
-0.3179479060173951,-0.19743238299816285
0.5553691055335932,0.02509582996436466
-0.3888840554540982,-0.5213796481824271
0.5095345520511689,0.11545591302038104
0.48562465265812094,0.11778857730064655
-0.7938447295347202,-0.5674929177246295
0.698844942125805,-0.5390441513604215
-0.8041201911291389,-0.5529797393092404
0.12346474115450001,0.44140314017559795
-0.2806247380646414,-0.1264040341042328
-0.5740028114752616,-1.1322943117473958
0.6685655391794352,-0.47298169374089755
0.7183600079998209,-0.5521467286763148
0.8196326088540524,-0.060652183166678454
-0.5695037819304891,-1.1757441266973085
0.30315248015675533,-0.26207879387632504
-0.244877143022034,-0.1531944557719715
-0.576495709089323,-1.1689471505039235
0.8681767595295178,0.301262952382711
-0.5544897169440857,-1.1962774703660295
-0.7854932364640832,-0.5391574171156525
-0.7651964752790352,-0.5772015262942182
0.5608406988202419,-0.00610194926474413
0.9770309505694572,0.9442093999130678
0.7286185677368471,-0.5512242405876988
0.4552364763926129,0.04958576821007326
0.8175570721090966,-0.09810302985018109
0.008942449447162826,0.14627601401184964
-0.39831689459489494,-0.6216208048456671
-0.14479959207101722,-0.35251108834213
-0.4111606614252219,-0.7426140557708296
0.6358785219056575,-0.35262762855666024
0.2767548446277426,-0.16530515418824895
0.5750489505718177,-0.03973690385312251
0.640462525616567,-0.3664722755426317
-0.9064616816851603,-0.26089137411588215
0.5651735090280723,-0.016710356292599513
0.40656028883189466,-0.07380977211264081
-0.11613268350667227,-0.3489161028590121
0.20860923677847754,0.13130344275496778
0.20245991735285407,0.116955676398146
-0.08751090745880785,-0.3266172280984786
0.6883673317242354,-0.5306788395658505
0.27667849357206076,-0.18712710917389513
0.01267803816278712,0.2480774693448382
-0.9108114930102249,-0.2699525852055776
-0.9800356772896213,0.48814777664542186
0.10569635023025747,0.42200440021872243
-0.9836809281401777,0.540044307090542
-0.8776969345562755,-0.4810733402331039
0.48549499733985524,0.07855047889669994
0.7390387684640836,-0.5076489299304404
-0.362416066245171,-0.40228261465052856
0.8204670826534637,-0.055131463105674273
0.4800432244488393,0.11824908888169254
0.4774553417950327,0.10304449734664402
0.2798041860809741,-0.18371575902159704
-0.713292182900283,-0.6290901007856089
0.29532561615495445,-0.26117042301643784
0.32875396149156644,-0.22523268597573656
0.27694910092074587,-0.1764428736620143
-0.6472932383482064,-0.8146872095313005
0.1709085684394811,0.32229440473737675
-0.1824291459616505,-0.3034097730453955
0.9343965400633274,0.7401195417619605
0.4812073437330151,0.10453828110263357
-0.08792889893171818,-0.30129140951016536
-0.8955566230263448,-0.35345433757598527
0.6859550341538208,-0.520802221612093
0.9863313990978255,1.070942927622715
0.45957040509861624,0.05846075673276807
-0.9050668160687876,-0.2693860175569165
-0.16886751618742668,-0.3728155737092694
-0.9929210614763806,0.6797978436786197
0.958497060218416,0.8808412652940437
0.7993309370324584,-0.21894870911765182
0.5458554023704609,0.047304817389861586
-0.002183444040276372,0.06042052365472904
0.9348001156700305,0.7676035377318213
0.6379744292581142,-0.33532265565000885
0.9917730194532843,1.040501109582171
0.3430299315749341,-0.24884482567566046
-0.45132108058891474,-0.9578412607605961
0.45702357059735643,0.04331707302771625
0.7599427882346921,-0.4102505149137853
0.8524903301878612,0.21000099501442301
0.14104714076831537,0.39611447699843105
-0.27569809718686744,-0.15947565066861577
-0.2471985230677265,-0.17057327291694538
0.2141906097638584,0.11130550075230225
-0.9902411278864047,0.6553988007212965
0.2894942341525124,-0.17340723527719978
-0.276615832028003,-0.12291782539802852
0.3253398819037103,-0.27832928593874334
0.3709741600205534,-0.19466589685524593
0.6471725420326324,-0.43751284312867067
0.5172119130701565,0.09679276790093923
0.8045536471731249,-0.17149013045565992
-0.4319521074519326,-0.835425282484403
-0.9993551051380161,0.8156157445662695
-0.6516318918790056,-0.837664336484294
-0.10620009260660002,-0.36679157117321315
0.7810651631653205,-0.37345387051358264
-0.9476681138957159,0.08653574613452386
0.7682755193126152,-0.4123113288353451
-0.21569899066959253,-0.24418691123689998
0.3408954019095851,-0.2540410517515256
0.932968040828102,0.776069319454237
0.613559831803447,-0.26443993361030843
-0.4421227296591046,-0.8988154753797675
-0.8154466753483745,-0.5474079395355947
-0.43374309929327004,-0.8569153048492925
-0.6854076277910506,-0.7087640533426808
-0.5198899795011571,-1.207480820532349
0.9104158847867154,0.6138558080918147
-0.6373735109372407,-0.9314064286588601
-0.7113112147391776,-0.6519409107077985
0.5371301509742505,0.052771703972586737
-0.12674122989368652,-0.400588455879212
0.5490298530695976,0.015804576350434817
-0.716142756393475,-0.5895219869697201
-0.3778863546008666,-0.518575239866137
0.0356349512517502,0.2736793469508033
-0.862996005559451,-0.49329501251376456
-0.42397522569927837,-0.8338859259529947
-0.09500767098857321,-0.31878604747347383
0.5967592336769703,-0.17879048211892706
0.15136323579497146,0.3729824176896639
0.7867850895497279,-0.2861335994787154
0.28786270164789385,-0.18569577022917114
0.6885354891351085,-0.5102139225143957
-0.7949209718087031,-0.562432418626522
0.08401507148972431,0.45400413918242505
0.248499556369715,-0.10504242742284602
0.6815091881527331,-0.5167299106666235
-0.5856239096757254,-1.093691173301937
-0.09847100943085474,-0.38165252858078774
-0.8757152811684021,-0.4710554338976455
0.9144112953043202,0.7180778276468557
0.08165902507092082,0.4400411401475187
-0.8216647116406499,-0.5833009521631902
0.6940275849310085,-0.5290498045116612
-0.7763732062141664,-0.5951126660300631
0.9392343423539962,0.764292440128286
0.48979991203704887,0.13475268312439143
-0.684827120929151,-0.6894064363808735
0.4800780862106391,0.07819813800760263
0.08882464179816152,0.5118372096359641
0.16551196297025306,0.35772782485274024
-0.12061370229426771,-0.3576114894554666
0.6465174683259043,-0.40935312167802684
0.6808768340579112,-0.505360217723523
0.4836999995682536,0.10273272201120448
0.2984028122358833,-0.24050707108032143
