x,y
-0.2004039740113459,-0.41601191203956633
-0.2992137508417594,-0.37149074016807004
-0.17662400915748,-0.38569410060745285
-0.15780969997196892,-0.34762662898022234
0.34646530014614996,0.09797702497916264
-0.5828110221882092,-0.2998429234399071
-0.9571315896465138,0.23858158776545862
-0.821701973439563,-0.01840760561520833
-0.9471027542924138,0.17347930759497837
-0.2993496109843461,-0.35819348342148133
0.9449538839834315,1.1489554783717348
0.16128954785415606,-0.11636103948933738
0.09487171959721086,-0.1950334854327483
0.5232750746754138,0.4148290967773228
-0.6847668799957081,-0.20359060022310602
0.9556873994819586,1.2119612108318039
-0.605859508157385,-0.29130902677213116
-0.7350851013328246,-0.13299209047489707
0.599557251890986,0.5184493693054159
-0.4604606567163778,-0.40009258461744646
-0.3270844440427694,-0.3909722986262567
-0.11843787089254132,-0.31962092940494446
0.8525636066839164,0.9684494159029245
-0.3918641345348275,-0.38670122185670786
0.30211477478431004,0.04930247010793594
0.7085337002582146,0.7041355680638763
-0.35126832412581077,-0.42859869839383374
0.330804019644267,0.10312809889071467
0.9267391628118398,1.134865840628079
0.9165772219989643,1.0947056626538896
0.10023123538780476,-0.19673631047153203
-0.17003036111696113,-0.35131490792200193
0.5012558077309672,0.32280943740270257
-0.9531481367329664,0.23461653868220342
0.6390708468019488,0.6211088929346796
0.6192170710717657,0.5514750587642492
0.07143827369565736,-0.21433549363069246
-0.46734552799068596,-0.4091494386388506
0.8328831914748629,0.9456886030099692
-0.7288792108172579,-0.12203276897246434
0.06908468435598736,-0.18591651247270793
-0.6710116761797094,-0.2242966564229217
-0.272485995299246,-0.4621550182938599
0.39658192275747606,0.17930170994918848
0.12206215109924479,-0.13756238077194052
-0.8222297005635275,-0.046659996369233805
0.5112093777136575,0.37526219627302804
0.8430229057612604,0.912416849558951
0.44181645267890945,0.25163650028989704
-0.36174070329941155,-0.38261834025420244
-0.5728893116462008,-0.31714622562642175
0.6626399017231528,0.627138355047101
-0.07177374267869907,-0.3053558282019681
-0.4065319831240233,-0.3843851395932042
0.2159765559951241,-0.03186545396751723
0.7088174133261829,0.7191509374256553
0.3380162472936181,0.07000473395486596
0.0017968538130770373,-0.2635212401237865
0.6593655557890477,0.6538600336366094
-0.08809184338311793,-0.33564514262701245
-0.6872945066137419,-0.1844953924465763
0.4861935942388993,0.3567732366771022
-0.16984130576433687,-0.39963973846518364
-0.9056908432398239,0.14484332021738078
0.9990441146572904,1.291890599891238
-0.6165437419026658,-0.3007947679804695
-0.36362053522661864,-0.4344126616057298
-0.27891547659081084,-0.3493895970761406
0.7905429568313371,0.8221428980616459
-0.9997802261797666,0.34660307504598764
-0.3723910337646521,-0.36438361413501813
-0.36805277322644736,-0.393961636010846
-0.0636951405087427,-0.28042440597570667
0.13949744870760195,-0.17611988120871996
-0.6236718160861683,-0.2726444964329485
-0.6552138699266572,-0.21031170503449206
0.5324675999577091,0.35619689809353944
0.03334032843018542,-0.2398691296157897
-0.3645704548759843,-0.36670021032640543
0.8009991577368747,0.9324778238267756
-0.4037738268663471,-0.3971818363984823
-0.02136943311696693,-0.2738283674219668
0.7327269565982975,0.7511373023647445
0.8284822494483595,0.9343097264578878
-0.9109151833400744,0.13101940300804252
0.9587383214447742,1.1578970571960885
-0.10666739501279943,-0.3484873536013282
-0.3841903406089262,-0.39495181931241174
-0.4884946040043088,-0.3510532943572296
-0.9630148909396425,0.22834340829250538
-0.5894924725196862,-0.28676203863629884
-0.7491584632297648,-0.1318516809400644
-0.5754008485817299,-0.3232987730272337
0.8305571673755545,0.9467197261118616
-0.5005635450348291,-0.3911834867955511
0.6576336012644652,0.6345439552603168
-0.2832514108287676,-0.4374066482108155
0.5284068513449349,0.40068554610566465
-0.07721158260198058,-0.26885285894156513
0.20375817420214393,-0.054474104118825716
-0.6452631095181887,-0.27439546851190016
-0.5706839076290966,-0.3472660273612754
0.8121745063446308,0.914493679962231
-0.44567749322133743,-0.38353257478503394
-0.03624123458390449,-0.26391503824755597
0.888824838182922,1.030512298549109
0.4675076129910116,0.333705427767707
0.23157921080242128,-0.03408945349534478
-0.759567625879219,-0.04126273340434325
-0.08619483546459761,-0.37296287685051505
0.7108473262458328,0.7156829100472353
0.032278003504128794,-0.23655290135303045
-0.8549849176000135,0.021127986420064953
-0.3804961182023936,-0.41051519695424415
0.827745272380547,0.949180673004326
-0.36579984284709033,-0.39921019258657775
-0.3656647263648656,-0.37214489918799387
-0.9449259830453387,0.20287026258362087
-0.8041411197281376,-0.023479924742882644
-0.3952009533781331,-0.39400861451191266
-0.12967061316926243,-0.34893685131493796
-0.5391428414589932,-0.30254241847826574
0.6476709977273134,0.6360221855099033
0.14169992772343254,-0.16306897845445753
0.7536690587367698,0.8128828079321786
-0.4179254451573817,-0.3864966558529882
0.9561776226192162,1.1785779454067427
0.3385572041112592,0.07805039016076817
0.6084633623884084,0.49849616406034913
0.3674552842443328,0.16961207788653676
0.36486988463270453,0.12223101264841438
0.4211190492404653,0.22577394605929046
-0.6375118795807566,-0.26485711409501395
-0.3508524745347015,-0.3998613250894892
-0.5944897899606902,-0.30340411125294925
-0.954637311017484,0.24392541359447736
0.4832514175176086,0.3218375289106988
0.08581762150193839,-0.21425987420304027
-0.024602655918252392,-0.3063536787058975
0.6437336827554068,0.5688282347264794
-0.9992270565808727,0.35019141044707375
-0.006137734072196865,-0.25299107410734767
0.6655115983397266,0.6302121180983181
0.21356430827388584,-0.05159686641330021
-0.6394575303864645,-0.27961730300347
0.2783617998163941,0.024294915586769883
0.8156360023154661,0.9159293615297598
0.657604075754987,0.6337590599601521
-0.6906952293970192,-0.16942332292106618
-0.7090713144967393,-0.14476901404389908
0.2550669403814976,-0.014723922501005219
0.7243180642888576,0.7779931756236869
0.7810902350675113,0.8401877620220702
0.85982451799075,0.9689370418362465
-0.887984957119432,0.07706054959726946
-0.16724378346171132,-0.3356630227823261
0.5408449856140563,0.41948304278982906
-0.39141270144445395,-0.4213033643702546
-0.9730765067182019,0.29702329189919474
-0.9826502703618334,0.27399660696458317
0.5491621236075641,0.4487696468200646
-0.28863274334722555,-0.39898125587947125
0.5845554975953162,0.49008777831726263
-0.01495733072700789,-0.2698470040123499
-0.35607948973724524,-0.3707856664438379
0.525149612860168,0.3690317177217684
0.39011402481123003,0.19981953350815482
0.2662396987499478,0.03378766185460673
-0.5397995181886825,-0.34036868363043005
-0.7613065563579926,-0.11781995029273273
0.5156520763013099,0.4170848108081152
0.904335099895667,1.0437057473351958
-0.2096790635553003,-0.3597350811558385
0.10843267674238821,-0.17477378157759474
0.9619218588023333,1.1963908188219359
0.21854468704488572,-0.06728833551627768
0.25158594892547703,0.03331679948571778
0.3131042665081034,0.08133172873646875
0.40813204711188655,0.20019171713993222
-0.95315861807729,0.22738142211701987
0.5575091607422633,0.4560049219878724
-0.23925227907236235,-0.3812791251112568
-0.7381064584365538,-0.1375164083243449
0.5294759872874175,0.3484423339952406
-0.8654461555492985,0.10649067714374513
0.8503560260431255,0.9914049194787378
0.3953020574137984,0.17347954923906028
-0.2829536369312915,-0.42925366346815363
0.2154541185648815,-0.04295591745280686
-0.5842016194374196,-0.27921846166605285
0.13390568848761486,-0.12949065091141723
0.40826690512197716,0.19461137213091456
0.9907192067151904,1.2505330392241738
0.9949743284856063,1.2703081803259277
0.5081014541725695,0.34448803279502904
-0.7664515796369606,-0.08806403283553817
-0.4025111088477007,-0.3817081986530875
0.7884928576021737,0.8393064488228357
0.7353050839904995,0.7849224665470995
0.32966002591070587,0.1233581410243708
-0.4232621225992048,-0.38437949305720787
-0.08610424356695168,-0.34065589764652215
0.18779552111150477,-0.09475832889126501
-0.4085985678241606,-0.39518981856122
-0.8076623272195986,-0.0022366255407728665
0.27515873315958084,0.011378281198663766
0.2977511986848338,0.06454887507785838
-0.7930722245352033,0.008712270958066495
-0.20209189127377258,-0.38994039006870745
-0.8487269523151824,0.007727069079638431
-0.8945604283155164,0.09015254634453639
-0.9630614203890355,0.2758859600151015
0.5396945054022775,0.4374715282323362
-0.6695859845197598,-0.2276244626376031
-0.7060307218342643,-0.18820735006584427
0.6257458804457374,0.5783729299266354
0.6572826924579316,0.5944145410628565
-0.07017792022787495,-0.3262067711380493
-0.9345968028047924,0.18845633740765136
0.2917325457626896,0.02561569365001066
-0.9058434707611742,0.14030034948778491
0.8893391499815002,1.0172376950342108
-0.9448846245763922,0.22405335083389194
0.9619663005961214,1.2149544932069274
-0.7151104665813615,-0.11034454243916286
0.854357809848937,0.9341602286242179
0.18729404360865987,-0.08314722862297476
0.8599611543236334,1.0286111419509405
-0.6559335789133964,-0.2098052467779085
0.6616473967459378,0.6279649724409443
-0.38510932885534155,-0.3756326986850219
-0.3996101585625931,-0.38942629836883225
-0.889451845866456,0.11719655499955481
-0.6870030925914186,-0.20120356604048367
0.8153318637695128,0.9211401920964988
0.6228357961460638,0.5455362449424459
-0.9060233056868756,0.09875866804034933
-0.6368530337352489,-0.24893472258400776
-0.33745509982070043,-0.39299538769669123
-0.5831760814814333,-0.2819375427396056
-0.16389266285287118,-0.39413864540866894
-0.6131788633794539,-0.3105973657034694
0.29904240583143404,0.07913771266968975
0.5313108343787312,0.4258348397104053
0.40010773333783134,0.1845630049837259
0.9824410678971005,1.2704599208937588
-0.08123997394930904,-0.2850773369065387
-0.725563036101563,-0.17311724657911057
-0.8589587955744478,0.051932744363566964
-0.6164540302244781,-0.27401454906725375
0.778260674241334,0.8412324150263143
-0.5404652021976093,-0.34678088493349624
0.8178168713078238,0.936086723366394
0.4818533666431446,0.35828945539107226
0.29307601609224765,0.036152119691073036
0.10003054165340908,-0.16774764207099735
0.39007125313877533,0.18442039544471583
0.09879449976603172,-0.20502501544141266
0.7446023805625903,0.7664879656723519
-0.08246917797100939,-0.3240528196335132
0.008458085640637547,-0.24258175814271155
-0.42499079712667887,-0.39404876109228404
0.24024164383372848,-0.026198763190583195
0.1984187394512933,-0.08574840996015762
-0.9407727690390659,0.20983411337568242
-0.7293851635101514,-0.1395493810789628
0.6704317963862847,0.6770716910144059
0.8895865247012484,1.071581034340305
0.8187339631686865,0.9121249037760764
-0.5788393976284871,-0.30790264121995153
0.443405977546816,0.25199316003283095
-0.5319573101314639,-0.3137759648706992
0.6642064992791497,0.60471363702559
-0.36446071625105114,-0.3835843562660331
-0.4386641048465707,-0.36110758358970213
-0.06723553668576643,-0.2913681959634963
0.10375805856454079,-0.2020882798060159
-0.8768429050671562,0.1076049152108133
0.8386983667409078,0.9099509656090058
-0.47849405237175957,-0.36873936487538866
-0.9596795386699561,0.25166232387675735
-0.8395006764826329,0.014074490082624902
0.39264968450809157,0.14390027501248906
-0.9581893372629418,0.2447699182815205
0.5371296452708383,0.4227256353211794
0.7075444786721612,0.697386136524731
0.25769994742796043,-0.03800768870133445
0.7936052086058754,0.8356741992895973
-0.4171343434704764,-0.37787970215081834
-0.2142976070313436,-0.3742796231361199
0.11192841797298336,-0.1688564850368477
-0.7036040881908661,-0.1684666119226619
0.6785936291527501,0.6453765306875091
-0.7924244696694454,-0.042956544604308575
-0.9709984735953174,0.2795409581488947
0.049889087809821486,-0.2255379291052243
0.15976151524105164,-0.1646902617366917
0.6235066349798559,0.5514428433401528
-0.15155674262435204,-0.3815949887695033
-0.49468648182594666,-0.36624253476168867
-0.18045842353205055,-0.35664109503748426
0.09913436374882512,-0.19637879218028717
0.07834774251354171,-0.2349217891718095
-0.6246422177792561,-0.2221588426191045
0.9718533109567833,1.230116240467324
0.6173499206726438,0.5748787524575348
0.11326592124280888,-0.14178831582630214
0.9788058358796876,1.2448414679114956
0.42387186225604645,0.2247839251630892
0.371850956541786,0.16708876893245056
-0.9389673017153211,0.21089698150704858
0.4893394640487567,0.289093862653787
-0.2914471213647476,-0.40050603570430643
-0.6831725380187996,-0.1862989926958681
0.7265015267503494,0.7527117345049466
0.3961166831072407,0.19011315379210642
0.2927616302455298,0.0188939120040918
0.22630688691226508,-0.03564397213689758
-0.8867221602481963,0.12287828197016509
0.9121654615065624,1.0897843172607993
0.6256024138423453,0.5044532795735244
-0.5993608457719242,-0.33094001374538295
0.6074542350347871,0.5820867335994266
-0.35120415296264706,-0.3950739376530559
0.8899890487256206,1.042741452450138
-0.9596081432801067,0.25240231565440036
0.792828911834893,0.8789234033184108
-0.33370960198420474,-0.3929921929131107
-0.6141718993824843,-0.2322892941241742
0.8379282293511807,0.9639119094766371
0.24584129389671783,0.005000873309304852
-0.463147055977134,-0.3303359232559569
-0.9133512775041546,0.12337708899109151
0.5028984761902924,0.39021482335250596
0.031984696249454325,-0.2165885843302008
-0.7761543666407043,-0.0462907225801753
0.589335850210404,0.5366347944091557
-0.5859116303988179,-0.2990938027919356
0.11646721890157452,-0.18371009729140803
-0.8322902429522367,0.01475258594914894
-0.32651086304940713,-0.3944559817213533
0.37873595049562914,0.14501116379039689
-0.39393263804178025,-0.3811526539910206
0.9196921754136853,1.0809837409885859
-0.9349889348341647,0.19352001010735928
0.45519932857087797,0.24087015847765497
0.36107011098168984,0.1328403046078279
-0.3616986872893879,-0.4236755805284775
-0.24514251621277738,-0.39375493406706824
0.5666033228882084,0.47433441602869514
0.8885536912476801,0.9835523359785721
0.8981034542231849,1.0568312191471898
-0.24263110204453442,-0.3784980974132839
0.40473091059332544,0.17249305972355494
-0.38952634278099896,-0.3839102030617153
0.13776122544032576,-0.12990211056254097
-0.022957544232823146,-0.30434409717201444
0.39091869528639656,0.15903051209596467
0.2596949650418645,-0.011022983388859788
-0.6918219119345683,-0.1967829577479371
0.5562492909942787,0.4646319427400592
0.8884395059754295,1.051724939420452
0.0437899164940172,-0.26202787045698317
-0.5639149847112523,-0.31958585591653205
-0.8968577953465513,0.1292456206038226
0.9644163601852342,1.1660121814467332
0.5538207873142382,0.45545773990674315
-0.38274759882410336,-0.4459935976887183
-0.35261445519226675,-0.38298731231676375
-0.3200916350158374,-0.387210000390842
0.9384309546397935,1.1488292192774259
-0.08516966967634643,-0.3505452036716659
0.6324661705289867,0.6170711312330482
-0.48853966620736866,-0.34173428402167305
0.4152540427702225,0.20452541164987476
0.3401732281439058,0.12320392973622073
-0.1815893022500139,-0.4126284600752227
-0.24855304018116753,-0.40840554661497963
-0.6590389542213186,-0.22209314646363704
0.7350694781972398,0.7291489624665831
0.749883822628576,0.7809126167866378
-0.93096323703761,0.1808959811149177
-0.11241802871429396,-0.3310595111818648
-0.37945004100122137,-0.3922460468990556
0.763675105498633,0.8098453761499
-0.9804990370286675,0.25130739716993594
0.5771718428305246,0.47034517641411266
-0.5370508309811228,-0.33168859705748793
-0.8458423161960746,-0.008253235932180435
-0.054484307604674154,-0.33064212018141426
-0.4035175932760793,-0.4192332490845576
0.8032681906513028,0.8503236389284683
0.6095646572843645,0.5174554695016695
0.2612165232275787,0.021896144214967606
-0.4305016761095155,-0.350044612015021
-0.8524026646978902,-0.025273198943088604
-0.2924527008728166,-0.40061170018660147
-0.08818861968975633,-0.3351721095949142
-0.6997129514330254,-0.1843503776810127
-0.2553645646195928,-0.41993999321810427
-0.0753370014567385,-0.290979172731496
0.3070271555356634,0.08894592256274751
-0.4675439316387071,-0.3547385878131298
0.8735685557855597,1.023474260720903
-0.7599199730561124,-0.12919129069642674
0.684021879660863,0.7213759506232652
0.15403396225105226,-0.056315447260853246
-0.8791213141874619,0.09116600841614773
-0.19406420133597702,-0.3853343797803305
-0.3471305751073819,-0.40343668979606817
0.038931656882129406,-0.20009759782318015
0.42848699633115683,0.23897523786066274
-0.010711638444428129,-0.2609021743873712
0.0014582480657974184,-0.26891048259054645
-0.22474601399606264,-0.388067453437993
-0.43139082323809097,-0.3873184430950921
-0.9734338674090239,0.24714388710632407
-0.923695036127784,0.16631040761812085
-0.9687125962929457,0.29026843362276783
0.5387185010488111,0.38836486783174934
-0.8973797053277939,0.08872324726709548
0.9105279052597444,1.1077483532348273
0.5297771284860764,0.37806406030354955
0.7873959526698229,0.8321226498071482
-0.6452245606331837,-0.2044184011655284
-0.05785770236370835,-0.29234445779628004
0.44715846287696515,0.2994240485098536
0.6962188571048111,0.6357218125496611
-0.18476376255174198,-0.3459107730161012
-0.32710052768872333,-0.4375766361961836
-0.022944260489970114,-0.2391274413001101
0.024002869387876435,-0.2275117252175081
0.060936637200815325,-0.21399992436712093
-0.17412689049415975,-0.3883443422731535
-0.12583995696783123,-0.35788627323825845
0.7977994178002359,0.89440249443516
0.7928455709137088,0.8827438050050753
0.8204028187145294,0.9273706098568307
0.09716777443693014,-0.16952136503504545
-0.062070694915262514,-0.34936982301229846
-0.855147102163047,0.06347804608851237
0.18451782451705334,-0.08948371977853273
-0.028580168303069087,-0.2535672355070794
0.658144027112286,0.6444398328364813
0.9049174800754358,1.0537905182402718
0.22988884476701,-0.07469954270012208
0.7863233739084994,0.8627287969015751
-0.28018071429549685,-0.3965356638160228
0.93801880032011,1.11851151738123
0.41830390187458133,0.20174823971626973
0.17454145904311558,-0.038660878734313925
0.2615082135638951,0.005565682331726602
0.9946829513938547,1.2273392470019535
0.8165340460430934,0.8681547952521989
-0.8756472010788401,0.06417911236585225
-0.5251498940832768,-0.3185159826519577
0.040611768394412495,-0.2464360763226746
-0.4268201943061538,-0.3772047808576121
0.4720993483332865,0.30035458342696947
-0.5307018668233021,-0.34690628578065097
0.004771146404475957,-0.29495000996290227
-0.22145333789288735,-0.3828804038048158
0.3954858725062207,0.17183869935932272
-0.08005159103981274,-0.3260611627393733
0.9632068099938083,1.2029483768004123
-0.6367780984990872,-0.27054944388175817
0.6595094813111413,0.6042041456677297
-0.8600450862808491,0.09952201486458163
0.7361591973484782,0.7619907734126675
0.2776377624676063,0.017345697353414777
0.38950589515229095,0.14509646980048346
-0.696437884792876,-0.23043229968589313
0.42331830125928493,0.26108092324202864
0.3127143490526738,0.04475418509906107
-0.5441428499266725,-0.3281049315788367
0.6513254921637699,0.6225294338090751
-0.6465574990149072,-0.2487589063594612
0.5764304231683752,0.4743553538442123
0.353204660732253,0.14999412981893856
0.9839284176602703,1.24948976644547
0.618117560060655,0.5505711476949748
0.3086851823062424,0.09272091074104208
0.9862734479085387,1.2344242549624618
-0.3123950098448085,-0.4192156174263252
0.5792454727305978,0.49621627513842104
-0.12112235680950922,-0.35578500236416544
0.23878973082208876,-0.01371339748064261
-0.6517642206916725,-0.22953199208517913
0.5952411559187138,0.5430767277472935
-0.3182715946982966,-0.3938236188420102
-0.5748090076894585,-0.3296309067588238
-0.8666954306662751,0.03194612544369522
0.0811562492008131,-0.19710360668748894
-0.580059461056647,-0.3113476722823745
0.5842997032323747,0.5255856236638665
-0.05014114295055472,-0.33900868630822223
-0.36825574653060933,-0.41349992513747896
-0.31213301486275125,-0.44798104229574326
