x,y
0.6536298970631622,-0.22903798953917479
-0.6351958246351466,0.10685803814613029
0.32517919421665953,0.10277851872681593
-0.08414234422315037,-0.19263272038825546
0.1932627027725824,0.12749279603670657
0.9385996143710993,0.7653272561393233
0.46678439848160314,-0.17141217667897282
-0.5760505283165,0.13914226583861372
-0.04367007050328198,-0.1491570651446151
0.09420612853731525,0.017011382185599763
-0.35413297253825404,-0.16288210976056372
0.6673058662889064,-0.2923677757847214
0.45829660065706657,-0.14033920623153695
0.09727056793673561,0.1250172469275889
0.9741270425849726,0.9481715051033179
-0.3328210534889826,-0.1709878790643476
-0.38788576029322996,-0.04426509505520104
0.8207128009623263,0.1933119854737474
0.509781770029377,-0.2018387543753658
0.2528871844163496,0.12076835740112485
0.1855854182237111,0.10815466500938906
0.23139832488209588,0.1634773983619923
-0.9044691690432132,-0.7308332567619447
0.6263580369785631,-0.2737956427134489
-0.11656863543838303,-0.28527423640357397
0.7311038289883376,-0.0867476266930615
0.4440284335775604,-0.12238904053227065
0.8819779971498751,0.5090687563901881
0.008560828259431608,-0.0571450807546645
-0.4548707542635595,0.014372274133482955
-0.6422332665753125,0.12370045969254448
-0.057713853278502425,-0.11121710868402727
-0.7404825850677748,-0.07378815736972945
-0.24216182412084808,-0.2658790104060212
-0.6169298392995197,0.09881188743025202
-0.41448482907623885,-0.04919813026187731
0.2535801650514393,0.18462853478838104
-0.44804432334047806,0.016516957161374784
-0.9363153175920964,-0.9533632411021101
0.7167183221989859,-0.09611425136255962
-0.38201284623040355,-0.09466034599391898
0.9878021640991999,1.090455500765499
-0.5237358238741523,0.09461631358402572
-0.06954066149282867,-0.17098425493195493
0.9861172535340723,0.9899222634193442
0.49346523081086824,-0.22562168024782728
-0.020732074274097956,-0.10373410568097896
0.05852613925590866,0.03668457074930202
-0.5830213573573442,0.15098872951919587
0.7569863066609437,-0.0037785118859738082
-0.6104033026401952,0.15053407110623665
0.13878300624200923,0.14187179915519715
0.22058527055408472,0.15352910761087685
0.7312292808914593,-0.15400049394501114
-0.2425375132185037,-0.2819093959799588
0.5526863759370484,-0.3100838212463202
0.7852120866194241,0.07610044426359341
0.18338820744545714,0.172108070304064
-0.5281018223952929,0.12302253490143095
0.1505526602463756,0.12416667901477338
0.2164894562751849,0.1620883762776273
0.25189829242321937,0.16162154191841308
0.8209506834282532,0.23103289715450817
0.5833721626428474,-0.24843188208690248
-0.7721976144875069,-0.22966086066355393
-0.259443891245259,-0.283105713734425
-0.7556387805841152,-0.16357542540347147
-0.8918815072187263,-0.7620334665818161
-0.41658883518259193,-0.031288453337906336
0.05599570022972311,0.011944384809390828
0.1946444915263108,0.12957259497831092
0.614016576876744,-0.30305667704099426
-0.12080272995416053,-0.2420540968920772
-0.020697177286234325,-0.11643776143132566
0.8710271385841162,0.45748216337782405
0.6232485631441473,-0.29249933389417143
0.3979441714973222,-0.09591218465111695
-0.12824870797653554,-0.24122805780885603
0.5651516394327487,-0.31345591592416094
0.9572839273471314,0.8757331268520129
-0.40805797055543214,-0.09175729683617641
-0.7828890321355,-0.26060157472503986
0.9428296515250894,0.8239667295226457
-0.04323288076551712,-0.1196085531286558
0.1077844964870418,0.0783064713521938
0.8867725098672328,0.5449697743501439
-0.9580429782028939,-1.0159218998483979
-0.5259454978651694,0.09112900663784622
0.23866996621769077,0.14316831120506718
0.5204996683080088,-0.2425226864940198
0.17666183180557393,0.14406361639924414
0.16881384739780825,0.16795288732019742
-0.36949502686291,-0.16407080542610622
0.16441758177642796,0.11078219990885879
0.07163340164859822,0.026658809556559297
0.9485636564479258,0.8381698803178924
0.37135203411955,-0.07221902597853852
0.5175174060525347,-0.2587061022126917
0.14104483686075175,0.14956840164937008
0.6242830456824722,-0.27528447586840354
0.6013322350824857,-0.28829507008211946
0.757249503547959,0.025512327722650156
-0.30166895421329865,-0.23658387663513947
-0.8397468360131024,-0.49198235076373614
0.6085288004418308,-0.29527055525835716
-0.0967597739027728,-0.28855125855938574
-0.4219216815034308,-0.05246912663471522
0.3959163138971471,-0.00047944261172424424
-0.4267605835539048,-0.028279642833709345
0.7219056157134285,-0.10488161046505771
0.615831753218079,-0.30269371244579585
0.04971480379869497,0.04717731058186721
0.7357215970647331,-0.09077650177238566
0.20538212822639212,0.18618544862253805
0.8028330121125289,0.1458235725283228
-0.4021606332659853,-0.06740535628401002
-0.11200577337431361,-0.23742925466501208
-0.3505732565580797,-0.1413351636153256
0.22809241746545683,0.16831436831272456
0.7671246032166454,0.022146437133782688
0.5716027158463208,-0.3212156305471627
0.9628738557810732,0.8539922698314623
-0.9930703196324222,-1.2435635711088018
0.6473733684737648,-0.23329223175046035
0.5909791773945536,-0.2265533304205303
-0.15287635085997353,-0.2570189612898902
0.9811018634881843,1.0237324354335564
0.005752998519124475,-0.0293401326773898
0.9129664384275611,0.669816410921318
-0.6207203942963018,0.1440320061505968
-0.20387324957614794,-0.3023625523871841
0.5368528153535843,-0.2416086702643221
0.5585032119246887,-0.25665418579657273
0.6602480356185032,-0.25496458974241265
0.6006422795120221,-0.32122016123984826
0.5650798830621098,-0.31389811630586284
-0.5746085203430611,0.11936835632400414
-0.055618060617114606,-0.1940136054224675
-0.42112483416223356,-0.055290243930543485
0.4920704815092676,-0.23207238083921145
-0.8061828309577921,-0.35735213866891846
0.3017458905745527,0.11266811585858731
-0.45271534732965635,0.07296300125812588
-0.4276407839323684,-0.016911870448270402
0.9018906418970236,0.5905824663158851
-0.6124694848900072,0.16034526079758182
-0.08510381359854668,-0.222570059336826
0.37478159734207517,-0.016088698308242496
-0.27218262514279257,-0.2889840914279347
-0.48659919784416994,0.07172713748006229
0.4039038277611007,-0.07200467751962794
0.06309017520855886,0.025847194729625864
-0.983145992093031,-1.1498820374440193
-0.5552849270808733,0.14682659132291181
-0.3850891382750863,-0.08219351405077585
0.814800127815664,0.1977549576860089
-0.9808533065997638,-1.116362400435504
0.3142643968776153,0.12151303288963
-0.7795568090293594,-0.21687762610591796
0.3965194239578913,-0.07529338897149426
-0.7570553244084732,-0.13550416822153039
0.3749828120065015,0.002362764636640032
0.9236691433854318,0.7070522989005403
-0.6463758042709307,0.1224078329953072
0.44857946278124894,-0.17218672410984256
0.219873257839033,0.14285915932330986
0.0962490647343417,0.13313249324827775
-0.29290052789981513,-0.23138971040162082
0.5595799674620785,-0.2867759556148551
-0.6822163830450296,0.00610006190086744
0.7115000940643184,-0.12398947393123975
-0.7798515659943204,-0.24624356911196596
0.10405458744852125,0.05740554218870651
-0.8757406829577288,-0.6352551300773245
0.4439108434492378,-0.11200332290640333
-0.34456144152360735,-0.1556997688579025
-0.6138573644565142,0.10803815116333171
0.1365738029859751,0.1378902470577496
0.7364634102560892,-0.0838191519088932
-0.14525845703108997,-0.2671526019074372
0.3437151363755382,0.023904470278141483
0.42159794204102075,-0.1345279081885823
-0.8970862144517633,-0.7397788247229388
-0.7157224387293932,-0.007039837707329607
-0.17367485226579715,-0.3142483577897484
-0.1994032738452567,-0.27170590018117324
0.294583989464521,0.0977614329100523
0.27885090377434163,0.13869997382241583
-0.9814291942825473,-1.1793213982089439
-0.5263618203749774,0.10354575438885323
0.9708124470039101,0.9380499098701734
0.8337532848516993,0.2965582827623465
0.5981972504671373,-0.3391767253603819
0.8809267697532672,0.5028242215856147
0.6261524052202647,-0.2909782147975116
-0.911054575197916,-0.7903403243886105
0.27583000561324256,0.12496404217102168
-0.1830725594027638,-0.3301420825681351
0.5274957955197641,-0.2437073694285358
-0.06349428868052609,-0.2254429913846667
0.9095404004359606,0.6241781491492312
0.8221812528005932,0.22443947682910878
0.8301366184766583,0.29788670937260553
0.8952412065711646,0.5256811776511467
0.7032126776986416,-0.1862236004047604
0.668579966901732,-0.22863405606610732
-0.7691768182036411,-0.21087398901693047
0.4762579510861513,-0.21194119615649556
-0.7464482788348539,-0.11144047313973958
-0.9409201847594675,-0.9411030918954609
-0.48358817634759266,0.10187584062151078
-0.8726066342115011,-0.6547240604760134
0.3909827681273055,-0.026834776165311845
0.35339070919589877,0.03477396984481647
0.8129204077162107,0.16973999894280328
-0.6545592924527983,0.09178455875307402
-0.8212405596768195,-0.41911556271899203
-0.8434729722070637,-0.48075066520045445
0.09769113984008504,0.10375294232711639
-0.4567430102684251,0.045977321585311585
-0.6619560525998842,0.0643620289041543
-0.11352789116074113,-0.27127987823374994
-0.8130658193474924,-0.34581598466414487
0.39287738601579325,-0.03939595233950913
0.21311345119032432,0.18280119446292226
-0.9213845926493267,-0.8380453786805749
0.9878052509614319,1.0225989168575733
-0.9510437735911845,-0.97199288165922
0.15920489969093277,0.15864282992925222
-0.239941754933785,-0.2630475108515741
0.15059546254957934,0.14364399022796653
-0.08260377691492948,-0.16456497822717772
0.6231875913459937,-0.25450729955948553
-0.9698005088142958,-1.0989851124203378
0.6161473936207733,-0.3353199738318143
-0.8311595589959799,-0.4256478190685451
0.7911468339350396,0.08116151021807792
-0.4346621184252162,0.029467371336323118
0.8974708731611267,0.5814524805575777
-0.7801827289622691,-0.23398878775403553
-0.6428319721462332,0.12706658915889685
-0.42442996058039073,-0.01753933090108759
0.07610893951720565,0.031405079406126066
0.7502663392597928,-0.00744112766932957
0.6777620024551088,-0.15360721181707518
-0.07187565476034297,-0.18183014036621775
-0.5110462538500875,0.0857755660449145
-0.23455146578800168,-0.3140245870443181
-0.8688530789958708,-0.5744627913163017
0.7926751038307889,0.11350792892253991
0.35235561616919653,0.06705709691541459
0.593150386383517,-0.2517900472235438
-0.6263136853920865,0.16700736929598997
0.14535494920294867,0.10766728803248002
-0.5547544629662062,0.13438972908562372
0.7054488049493635,-0.15193150366835712
-0.5216560581600953,0.08203706732067867
-0.2528521576595091,-0.3103176885308712
-0.43392395069513245,0.0015947658294293218
0.23225148395845108,0.16309549330521056
0.3690430861121312,-0.012898694168770304
-0.05606255469703347,-0.16643929107556088
-0.25894499757099143,-0.283729024920319
-0.38569760902360817,-0.11890036172578905
0.2688861145181698,0.09454799605239961
-0.8731139908640224,-0.6321314614200622
0.18354236415134917,0.16378756193091284
-0.9968260867477932,-1.2353452551497606
0.7332860655817246,-0.11299040050476578
0.07588248565924949,0.0631895543256653
-0.09857418639627102,-0.24242352181105606
-0.7882383824071308,-0.22580144302329233
0.3697604748527352,-0.004055329010864583
-0.3010277454138255,-0.20014547855168094
-0.46975779086831193,0.08450857805950004
0.9035693620065117,0.5886589825308973
-0.7669337146063311,-0.16398119084079693
0.6429721840372002,-0.27569314367216713
0.11171935858469317,0.11307792257073729
0.07998231252963417,0.05623843304841856
0.3864820954838424,-0.057940244637859684
0.7545143225417126,-0.03721051631284972
0.03112164801739925,-0.00628201115725613
-0.44460916270938666,0.022316123847958124
0.1535729468689364,0.14386912753489398
0.5986771903670705,-0.2976713212199541
0.4235597732393688,-0.0907354894497987
-0.11783960877459476,-0.29610294850267704
-0.6687979823816885,0.08010589865440629
-0.9003138817358516,-0.7761821248235069
0.7764884263681069,0.050627094607536255
0.7632296150100977,0.011931331743913056
-0.921013883351999,-0.8866465901927935
0.38568338408369485,-0.03908300727834921
0.6477411718675425,-0.2438719450323751
0.3809216100863755,-0.0154765448492109
-0.13669262704250817,-0.30976333429721514
0.12133664990903026,0.12007621190290706
-0.4807870174998832,0.050761841548448525
-0.9308542914095199,-0.920970859386167
0.3960855152781646,-0.04441727362834333
0.14304771625037094,0.14902775183447112
0.7728250862684782,0.033658593047304994
0.10388403959126125,0.10509089688034957
-0.665268504203899,0.13809730194485992
0.19350843971807374,0.17928714265237689
0.11534327106437536,0.10721669886791553
0.34662050071206596,0.06172535209221373
-0.23094728066001546,-0.2804189616714139
0.3802196821857531,-0.04061793468310275
-0.6205463442225352,0.1560472276990141
0.9450486650644399,0.7853657041323873
-0.09317750608676234,-0.11346385381977757
-0.604409383589555,0.17230651494161256
0.3674542502198819,-0.006735586482226043
0.39726788375538313,-0.01361382822999381
0.2893407007238036,0.16578279053887676
0.2599506903646973,0.13561306578369067
-0.7990834945478367,-0.3302156318649441
0.7550734949154647,0.001980588520905064
-0.5798141064135856,0.15370822568794723
-0.35888586736250105,-0.14148851856350486
-0.6910619716081814,0.06396881095141119
0.36102656941547595,0.002396072070510529
-0.42838832842230024,-0.045218445580109144
-0.8859219425856799,-0.6839800089442388
-0.20718541241320043,-0.26540589372947393
-0.41704482510186947,-0.020560039686355364
0.7292417085021963,-0.08249675605656792
-0.60810424078992,0.1152691563234207
-0.6704405590093945,0.08982800715091614
-0.3926369077638867,-0.11835099690770397
-0.8339293220782589,-0.462819539394754
0.29994137647629326,0.092563364317719
-0.37766109663025493,-0.09330282288965923
-0.569119149662614,0.13172463446364152
0.3110486338951737,0.07096225033977324
0.27948111963959077,0.11656934979392579
0.34183034394666323,-0.0003287650074358314
0.10382003080038404,0.08941631116562855
-0.1384422145350408,-0.2562531485795929
0.10650471151899121,0.11754130242758899
0.9336734400214297,0.7600869729091742
-0.7166577966981673,-0.04214667809346829
0.8528765358792534,0.3423546268416517
-0.8370908695933794,-0.45356640577240465
-0.27571046774367325,-0.24909725326523158
-0.4628914337309318,0.03852375024870035
0.2957171183672087,0.1064270768024362
0.12924964426440044,0.12883063829384864
0.9723015806448743,0.9351117417141208
-0.007018967014018829,-0.12265567610791304
-0.44357006981221225,-0.010293822115085543
0.2751382231870936,0.15556004808557858
-0.7660729988445625,-0.19645926081067763
0.04447831342022068,0.03423165613210273
-0.786822444555338,-0.22463730214891153
-0.6235005371036382,0.14177604780022096
0.25676562411660786,0.17110468162384976
-0.8072687140658088,-0.3009131952316736
0.5130686161946993,-0.2495990514435181
-0.16497977866601965,-0.3374121983909406
0.26703333787158545,0.18635850270573728
0.7526328850105968,-0.02539148218516464
0.5804289258626172,-0.27987159865516886
-0.12952279014898527,-0.2564945290085255
0.2618721385040039,0.11493356879618138
0.46211117480367414,-0.17504328117736673
-0.8188362664237518,-0.3953789277771266
0.06363578553865268,0.043553193312715587
0.6758353050519728,-0.18297846228199083
-0.37704728791699793,-0.12227844319647632
0.8969342752949259,0.6048445898076162
-0.7126734505706844,-0.02730767919293397
-0.4873878830498677,0.06712240891610191
0.5320751545377518,-0.2098490599257658
0.5731144231205436,-0.30663237287831274
-0.4875388406276555,0.05500442928552861
-0.023009658392687093,-0.14831839100825353
0.18611022983751768,0.10224062407119516
0.7140826188320426,-0.11415814071777924
0.4234073122890374,-0.09666174492991084
-0.01601050242405555,-0.10039737994990185
0.8860033319075655,0.5281276622439205
-0.7789053976827989,-0.2211270868846282
0.37475065215805237,-0.01049542559540172
0.6501097177659922,-0.21199908706688764
0.5470599337901334,-0.29390226566662914
-0.3598740583966269,-0.16252202193551737
-0.23126798073776555,-0.3188812800023872
0.7540370909881995,-0.0119279143733967
0.7673309595872828,0.008448780028793394
-0.14240033922764472,-0.25770516535629956
0.7996303962345965,0.16545618189449948
-0.25858196976936476,-0.2911404953372762
-0.21490032849529395,-0.31198351972778865
-0.012498702207688561,-0.07720114580439606
-0.740016935629429,-0.08334495509808112
-0.8536379518589716,-0.4879537231796305
0.8091570747790597,0.218254154212586
0.2023732295258034,0.15208834480966116
-0.2688326997006052,-0.2858156020472748
-0.753523453377205,-0.10493734597174914
0.8624813191523553,0.37690797524991443
0.28332739943082763,0.11710621836166384
0.7826614113683454,0.12109941409245438
-0.8648103108888086,-0.5652395493150119
0.12401477219154278,0.09732286601784873
-0.32268119823945085,-0.24649662793148971
-0.4420642866467319,0.014520808000108085
-0.2540395864619722,-0.2954452135005095
-0.44834177486839377,-0.023679475103505637
0.9017899894868797,0.5742926917685506
0.3777404456479838,-0.004413612995465204
-0.5425671549047704,0.14583210675489108
-0.008917418368772578,-0.09359015830191739
0.1554148501125574,0.18371126770368534
-0.5504112019722485,0.1213920910808094
-0.19722891431218015,-0.2759824600454898
0.9704080106444679,0.89703772285433
-0.8883633391143813,-0.7123004353966306
0.43650856302987373,-0.17038330620551043
0.45961131328089166,-0.12940474768519722
0.3504855273305305,0.039486769739160564
0.07349113515294103,0.024209841951875748
-0.7595247952553199,-0.1570279861964894
-0.899875068098277,-0.7700415861024225
0.2744494393361516,0.08459921592349672
0.7369621308545153,-0.036475985615207145
-0.0026481262348467816,-0.07782668933145101
0.3716605612167203,-0.05397338032401387
-0.43771008103861253,-0.019948229275632497
-0.16098642719679934,-0.293161150691263
0.3117543967327958,0.04895250149202345
0.5844282796490776,-0.30267548688706636
0.5939030279471258,-0.2858799823724888
0.8728305931126161,0.49581642767921064
-0.8881852586845109,-0.6803604481875933
0.7079014064820575,-0.17903541190845443
-0.876184725570033,-0.6123277253719692
0.05840862750124298,0.03490520001368596
-0.5187336603033603,0.08988884416374385
0.7042698560666576,-0.16529270705825785
0.7631834858377735,-0.01990947128947906
0.0358281961999547,-0.03182900285788888
0.6614109939340738,-0.24372412149557338
-0.5604808603936133,0.14090156579944801
-0.05083880648449868,-0.1759355941099947
-0.20331010422721452,-0.3003589449074442
-0.7849173066506525,-0.27625359499519897
-0.5785684649307621,0.15560737314586917
-0.8561384189112204,-0.544870597604694
-0.24913273567311034,-0.3013050331310903
0.20484036713099685,0.12912807743658777
-0.779965053162371,-0.24071513695006558
-0.49595613567533814,0.09402127951330022
-0.541773002172359,0.10589562675742613
0.06352627289873625,0.037844372303326
-0.8175702574022874,-0.34346361465093517
-0.5812577298885522,0.15073936830938658
0.32053637019895986,0.07917855385549798
-0.23490401304720554,-0.24246197517404544
0.1846729237131124,0.17370540212227284
0.023922401929621806,-0.03197375616355746
0.4416859019336077,-0.10350381308352494
-0.5254732250426157,0.09769439583166577
-0.4249616523168238,-0.007856985624489422
0.14417961233585985,0.08115262581647592
0.6070223585805516,-0.29886784527704213
-0.6258692876024299,0.132128143484212
0.6513236486641001,-0.259556799071306
-0.3834052415922986,-0.08702881725223618
0.44944223302314823,-0.11627051201413977
-0.024771580318933673,-0.0935264493284041
-0.172938371159864,-0.29371430685443456
0.6193799262121102,-0.30149255894493043
-0.2879739512546866,-0.2817049698533733
-0.7688239015754812,-0.18133177673345321
0.03963572766659329,0.010874588531761776
0.19115062819186313,0.18776915252899692
-0.6397542862732193,0.12349278364395622
-0.5652886792920899,0.134489617026548
0.8331676894094193,0.2779362836727432
-0.8970729790433438,-0.6990426773843175
0.5483139824876664,-0.28167267950460156
-0.00012923856100810482,-0.1059149928515101
-0.1241983589561777,-0.26135693768029516
0.18132128355347388,0.18554368358734946
-0.9986948006013923,-1.2722561972946858
0.514012954540124,-0.27640325943011834
0.9471311391579655,0.8215845983221917
0.035228372325289525,-0.03415447767674178
0.5396975927815328,-0.2247770927483923
0.1267485999660971,0.12336460660608387
0.26092033485619726,0.13239827191190456
0.06796022289028669,0.05266418483262509
0.5730680825977188,-0.2888716177639879
0.3799192164905585,-0.018531321434254656
0.6261664713335151,-0.2514823421355159
0.45440480033606123,-0.15160354002169318
-0.7018385329794907,0.011750445591040198
0.13968492367137353,0.17341880269818014
-0.756104786164423,-0.19252511346734477
-0.2130015658497253,-0.29642204903607017
-0.4032858589870205,-0.0783769367472395
0.3149395919714353,0.08173398450496375
-0.4296785459621042,-0.04329846869263481
-0.557530245607857,0.1321971880216844
0.23979623107204606,0.19771172801983655
-0.5543340223004085,0.13321847635834083
-0.7510744223522146,-0.12390263964424685
-0.791633792608073,-0.2781787330626253
0.22426820760371036,0.14754982336671718
-0.9463151257554037,-0.9886813979046774
0.6663175837816528,-0.18583852544922425
-0.8273817138243647,-0.41569339980756775
-0.3541637390772361,-0.18329852216772638
-0.6343514904735446,0.1117395738012028
-0.7729572665052291,-0.24389152869640712
0.2210510937462209,0.14565197335472582
0.19459210380279313,0.1735871552849526
-0.7676883858833912,-0.21274332211516633
0.7092132509173652,-0.15566427095387478
-0.2973475634078224,-0.23554709480770294
-0.2509605685338663,-0.31067808156244336
0.23815025442336224,0.1913007376209836
0.8561228519486663,0.35738156101124596
0.3403385063006015,0.03408276788182589
0.2522401334830484,0.14165693912213692
0.9179693554645894,0.6835026998301423
0.32038533924660295,0.07211417477464299
-0.6517442019538655,0.10739561442367315
0.6206783151796578,-0.24329887842978143
0.2363403033663325,0.16990342656639779
0.5581928346186005,-0.2897498098712099
-0.9921843334710938,-1.233980082329941
-0.01055971165826608,-0.05743098768255206
-0.6215836871317326,0.12953199385049036
-0.5793081166510745,0.13118007465478582
0.7483943369299104,0.0008509964198323214
0.084971619960035,0.06425833521882542
-0.2822356866724298,-0.28345042092119754
0.6929888076138677,-0.19095941458216506
-0.20355825726063115,-0.2856853110041044
-0.9494578945640721,-0.977727771265346
0.38188836158761275,0.01292181072740621
0.3484701768935301,0.017032140120412414
0.09659206416179944,0.09299474147687811
-0.4915632546772115,0.08652130179381638
0.6110880761535598,-0.29735561157251683
0.607234964241314,-0.29357665788369436
0.5579572247383875,-0.25437309355830784
0.21345239718210385,0.15942760105313442
0.12757958677338133,0.09868836083001868
0.7290501044450257,-0.10677544697970645
0.907647356851855,0.6164696402365493
-0.5758085621876965,0.1845551335996627
-0.2587884442346382,-0.2494629270789957
0.5432859253486408,-0.2784832617144303
-0.33677626433552477,-0.19891522089130775
-0.6019992202494726,0.14726844075747242
-0.2889622175399005,-0.2041660111127571
-0.690630984651093,0.05503726182582126
0.7398224873201185,-0.0861144475149026
0.3248402523631515,0.09382874630557952
0.13287548788056558,0.10389403617724711
0.19565242675489403,0.1719063845551869
0.957170106442585,0.8710001399783055
-0.46617199710373747,0.01937230418859976
-0.9452124388705119,-0.9799581123351412
0.9822853555572677,0.9394163609289404
-0.46893606477595595,0.03098193807227946
0.04891568249499256,0.026745139735266488
0.6264737808694505,-0.2875688673499942
0.443150414744617,-0.14226177766315576
-0.7097349002082951,-0.0037456340432435384
0.8322599530433998,0.2557680012858294
-0.13180014273060014,-0.2843843968532089
-0.5827081207552676,0.12024323210361416
-0.1697012571244645,-0.3304121234299776
0.09239879793361117,0.06876011517443997
-0.2478458116571025,-0.30124780479562224
-0.9167422854223888,-0.8168269556466469
0.6478214227810426,-0.20566501240352733
0.4803129154839956,-0.1771851423650286
0.7078694544154247,-0.10791723124667656
-0.21247693850114757,-0.2986502670236395
-0.0588350121775687,-0.1685888313493844
0.8448743033707302,0.31615763922332174
-0.3784811849684213,-0.12227612443746536
-0.13575016119269123,-0.24568996547584726
-0.5906911959975862,0.15172320319149277
-0.3930828662888981,-0.09544041814933693
0.09936061596073253,0.14327831304238203
-0.9980862166222153,-1.2223028208129894
0.38092907199584425,-0.025869788483523268
0.11768061194099788,0.11966386504119915
-0.6403567351001467,0.1454522517755595
0.6925227221219765,-0.1701199905133287
0.9358580456517938,0.7891117689660762
0.03706004642343985,-0.04940065954829047
-0.9279492304560202,-0.8828468135088968
0.37324987649593466,0.013091137048789794
-0.4420477700075742,-0.02535790135320996
0.31737798656388594,0.10134902920587371
0.8914678013621709,0.5945804785791444
-0.6417110426112691,0.1202070587266163
0.30331925397166426,0.0981883144710141
-0.3510480323145233,-0.13653369311848834
0.7335139486793496,-0.06516940075843543
0.7863785879255747,0.09783756879628067
-0.5430596515403245,0.14630182818092427
-0.783671803486145,-0.1970493016046902
-0.7554408956527305,-0.131456122866285
-0.36069042109791094,-0.13364766650275092
0.31366934266050617,0.06897523317553468
-0.27602021939077837,-0.2889212649961885
0.978252981706828,1.0063799783116394
-0.7043608717315,-0.010537719790343254
-0.2225471386247504,-0.26494319560394486
-0.651570706214645,0.08679969155362391
0.7356328572011006,-0.16254340169012432
-0.14038563760913902,-0.2733816907965997
-0.24460607991410988,-0.2981118685370476
0.24812731440810998,0.13892820981325726
0.557849783090967,-0.2858858449839463
-0.8878497337570923,-0.7037662222110611
-0.8982662495018929,-0.7362189745114492
-0.30923823437600806,-0.2250358460831453
0.6606398839211918,-0.20174398019112091
-0.9634549965130665,-1.0398474358308603
-0.6510884072962602,0.09451727066816766
-0.8067939093218501,-0.34184324342408523
-0.8027932511419045,-0.35685013567433477
0.8130005897694124,0.2287870767222645
0.8986073986132479,0.5717687530192251
-0.42190876471977146,-0.023916807775131135
0.46106264269027797,-0.1570875301381517
-0.44448388795430116,0.01640166050917708
-0.8119858950574743,-0.3585597121576861
-0.35134893026011826,-0.1673885780562578
0.2741386406719801,0.1317535158245308
