x,y
0.5973016209384254,0.23663888729847896
-0.7769313850142121,0.570851841310547
0.5022122830511722,0.45764185836278937
-0.43020492349287887,0.01787822788769912
0.024084617193385727,-0.07198634680845455
0.7306181790620536,-0.012138536847886624
-0.141372276982493,-0.3785077193076722
-0.27024443098798145,-0.7139094669477501
-0.32015015504747324,-0.7362316694592865
0.6531568614930905,-0.1529372246960724
-0.9777326387205112,0.5045268332067052
0.4925101108064014,0.3935738739107168
-0.17584479060173264,-0.26728601508557
0.1177428949571051,-0.08933011011208658
-0.5515799316471668,-0.1309933192334699
0.09188977712415536,0.06088300429942314
-0.11751299771543411,-0.5484256877668229
0.6310530888885988,-0.017145608430922082
0.1972020914085857,-0.14969214666450298
-0.5257360168660203,-0.16911017290333485
-0.04577871323561378,-0.6191955800377175
0.030542516802851916,-0.026221354076911306
0.7025770249389038,-0.10377390304626952
0.7314884226806677,-0.020512266103907044
0.6133223891967836,0.139988994862201
0.5781281137733139,0.46060330204767114
-0.9176236631152048,1.1658737145682743
0.3724042809921293,0.23414362895910662
0.8335098456475698,-0.17723473839820703
-0.2506371355772832,-0.6048865754854801
-0.7067309628039031,0.9203693316985447
-0.4559831673936585,-0.017391143316169165
-0.13635546692819678,-0.3836696302804606
0.74396099650724,0.054523911568244536
0.28641280337637043,0.5220743160704291
0.6172543428175965,0.0839359373185189
-0.4732025730728162,-0.026601619049036823
0.7922989854013773,0.12301055578002354
-0.6447751297248969,0.7530987531035951
-0.23152787425601984,-0.48176078987201354
-0.6537890113862843,0.820037047245346
-0.9878909879067226,0.4157078211891457
-0.8968452703382341,1.2311475613554919
0.13361102970251637,-0.11415973814845803
-0.5610734261709178,-0.09343464845409644
-0.2503323576812795,-0.577988778594331
-0.0117077076098413,-0.47003324334015517
0.5002114354328826,0.4408045487223587
0.22237124895229465,-0.015596324869136993
0.3879944137908793,0.16856716892237572
0.30919064799323026,0.5390709327096793
0.26035552383707095,0.32108942201193746
-0.9083063517958727,1.2251566690503952
0.4863747709623898,0.33394537497478743
0.5233095705316309,0.578371534783385
0.35543690857968424,0.3424201612318149
-0.5047565952358057,-0.2011321924903163
0.9459355129548788,-0.5888868613159424
0.9917252616863916,-0.15814920892822076
-0.28437020063325713,-0.7812848556777594
-0.3804602245832289,-0.2107885374801513
-0.5313785510562061,-0.23733548040409821
-0.4468496932346737,0.07923821386993286
-0.6569944595746182,0.8614260782338461
-0.0999173929549888,-0.678026165238897
0.35552453408506524,0.3958148461110097
-0.8331337635488567,0.9163909455977034
0.2801053806537903,0.4707254556726709
-0.645045894258623,0.7670996760929203
-0.9570634472924666,0.792953812465369
-0.43763749068223134,0.06523552573462918
0.17894421209261102,-0.23232841483918903
-0.1744862991726419,-0.2330974468514797
-0.9118806277903855,1.2326840534600485
0.38790830481858496,0.15149461990355959
-0.9764117479857162,0.5471449970780609
0.36561587432504195,0.317151377022732
0.7915691903844795,0.0836818916353717
-0.5842361741829658,0.15360492529908887
0.6789104385743623,-0.20143781627780902
0.1863611598898498,-0.2612210682622085
-0.9664317789094172,0.6605317521839998
0.6209624532153395,0.0790724916289992
0.65773018417788,-0.13637420160955477
-0.5066253699538203,-0.15429241074748046
0.9090691708413086,-0.7018202316472938
-0.7590875386452813,0.6326093704580831
0.24439912555026666,0.16540057402706249
0.861599024352462,-0.44154958016200063
0.6676042256344372,-0.18782712550686845
-0.17276150764418152,-0.22157450593829583
-0.7022973885536112,0.89614376918319
0.2180226616026093,-0.026722987489025313
0.8165288580360188,-0.05270153904988029
0.7058235942135025,-0.12055193890215195
-0.4678917703865133,-0.03290980366833893
0.67665741599559,-0.21370091125057356
0.666834279688562,-0.239620989070477
0.5772637574331738,0.44518517861787615
0.4527435236249746,0.12961924386474227
0.6628309660252871,-0.23448484040238904
0.589327868103902,0.3411789866557839
-0.7406635340818979,0.7034952908394104
-0.2058730294488016,-0.2942048910226686
0.37360694182009224,0.25359941874406117
0.7617320645411918,0.12733106957879475
0.027798718215794604,-0.02292199757879862
0.6658824468671731,-0.1877789388462501
-0.08319975500463861,-0.7171968644643837
-0.5780754226542488,0.06280730200833952
-0.34279607982782423,-0.5399309809079854
-0.05234520216338079,-0.7293989785006192
-0.29737587712177427,-0.8002349944175643
-0.8833746725490021,1.1996900031325417
0.45424748588053854,0.149038524237087
0.638501979494551,-0.035466018257743676
0.4639479315946371,0.19405290123914312
0.2210599436076639,-0.03261188709340231
-0.49446971912602056,-0.14404638904468553
0.2851235413220179,0.4732062720517336
-0.663314951879133,0.8584744435384303
-0.4939807359522288,-0.12070205824230432
0.08801528460499486,0.08763673145149196
-0.24989996483275423,-0.6315982429029816
0.08990561444702783,0.06825367587735326
0.5307393020083611,0.6309633910052256
0.4268217274310746,0.05453299807351305
0.31520267277525194,0.5816146193261998
-0.20165537066152828,-0.29647714980559303
-0.4727134981702783,-0.019434416362362584
0.4992165234017365,0.4422138194995441
-0.21905263780602002,-0.3302683677131566
0.034453213818326,-0.045622181119486634
-0.05202673155325055,-0.6990730117441808
-0.8168308867195173,0.7896855056570479
0.20601415420666536,-0.15273293062947602
0.0051479490207431144,-0.24385285506295154
0.9595999515544544,-0.4508525760514641
0.09263658496118254,0.06951603525668096
-0.8145207629420232,0.7200530659168036
0.6284687781184299,0.04859818183744265
-0.058900813342589675,-0.7591209608488408
0.15731909529323818,-0.25133620266629453
-0.45339274791009276,0.016094831604445064
0.07369518390844743,0.12024612865748611
-0.611710288983349,0.4332614644975894
0.14242380749718908,-0.16985454047084175
-0.7425267821538941,0.7132908225629597
0.17835550421473378,-0.23551290661250096
-0.8319872160762598,0.927262558711667
-0.9025686493225289,1.1826891458856552
0.2812633644668816,0.47212942634954685
0.8266607642079995,-0.09810924547810537
0.3483481410425129,0.40187716459026807
-0.43316391423744105,0.06234289848976897
0.5757493424074365,0.48186225622084683
0.17103451557942906,-0.2740704327476846
0.8034992475673048,0.07798668500150716
-0.44959682183251637,0.08045973900640752
-0.02275922073778691,-0.5528758692566199
0.8725543637125368,-0.5160033511441113
0.5397661768383466,0.6039260359747672
-0.5466155693505008,-0.1657855561248492
-0.9332906602926858,1.0666537948350387
-0.3455696700887576,-0.6005212128284738
0.551370222350483,0.527076230530366
-0.8997666385308041,1.2225861977419525
0.9050089186909809,-0.6261547352736024
-0.04290340725352637,-0.6491911714568777
-0.21528743506414005,-0.35091125780438087
-0.880044052034932,1.2280087404175106
0.5390363486462788,0.6098943880820298
0.05478154619592024,0.05303994767091754
0.5342452241566156,0.6136120667497195
0.30613557192759044,0.5643563318198169
-0.8468478627512563,1.0185709318690161
-0.8517075551863396,1.0619678201172769
0.9420943266018831,-0.5810566438264163
-0.5452924846997698,-0.14796379158877393
-0.9160186024655224,1.2056862057253575
0.3238899664678916,0.5227789067732669
0.6649054915363124,-0.19238885684307844
-0.9707747057555567,0.6136214187714688
-0.5432346853456844,-0.18310347667494034
0.6619020819496007,-0.22014927923283004
0.12517957531277846,-0.07189363527016779
0.7528079675326318,0.14250822509076652
0.2797011718359186,0.4925451939652238
0.32676486304585595,0.5370010917365636
-0.11311918693323864,-0.5262845649722284
-0.8028901435436049,0.6760909382295163
0.9952333833825975,-0.23556548135575828
0.268741379711805,0.39060563216280103
-0.10804943154365643,-0.5818635844796154
-0.5615786296439118,-0.017610398164436922
-0.4050676764183876,-0.05590717268964426
-0.6869371201300705,0.9157857107944369
-0.8586213785687957,1.0455526054795545
0.10112965761167603,0.01961591401646503
0.03797557215325398,0.012281708375837827
-0.022012748090007195,-0.48497246966136637
0.7081999112740203,-0.11978162069764851
0.7880633178928944,0.15436706717312665
-0.6355701947211672,0.7231341380646094
-0.8872592689514727,1.1951173254082312
0.9353165967623813,-0.6500284376775638
0.4320931827320196,0.06332755799129594
-0.6886266847653995,0.9215371202384213
-0.4907376915016115,-0.09069427098427235
-0.443169823955303,0.017608931458856898
-0.6513530446128089,0.8208609208795618
0.07199890191733282,0.08288159825927202
-0.20029731890220015,-0.29475778719421225
-0.8425459256580048,0.9545285784532829
-0.25550726491439435,-0.5934573139550265
-0.8937295549516748,1.243566412885314
0.8047488546425887,0.00980238904535935
-0.3678244317092507,-0.32183438654993624
-0.2619912434198368,-0.6819299456373152
0.36099539761366395,0.3005805179790515
0.07663578328087328,0.1142951067056655
-0.4554715815189678,0.021071704892374928
0.7480621966046463,0.10497476591030157
0.9058621065365438,-0.664251724902068
-0.5635850263516406,-0.06936778269670256
0.81686554858316,-0.024854579523584795
-0.31505186793492035,-0.7579391783037795
-0.9283857376542852,1.101944429699718
-0.7645149074677231,0.6081147380447156
0.03705845075834602,-0.006905420400670536
-0.5913545828525233,0.22453919521736818
-0.48059228422125866,-0.06995854475382156
-0.007235877638003929,-0.39112837357519725
0.34600000661741515,0.44274763597481603
-0.884178797450909,1.2236041208704098
-0.6456606399009299,0.7878602859976085
0.6994149868468129,-0.12667340794044746
-0.31638202970703766,-0.7523853868360134
-0.9529495246872495,0.8599940777536418
0.3328140759581937,0.5083564545966962
0.18001363864599562,-0.2175077739770804
-0.5537201961812683,-0.1336910792667688
-0.9799456630676531,0.4786431339524176
0.1329280476121999,-0.12043327074123032
-0.11585074978169829,-0.5511221027813217
0.0974152864577853,0.024187400077064464
-0.2433600319832132,-0.6063999002664712
0.7022906558217474,-0.17604559568040526
0.8327022850516592,-0.1586397330855855
-0.1215294418296109,-0.4961488696995171
0.21690592521532182,-0.04663189785999728
-0.896573099269909,1.2188397757532774
-0.7404285169325879,0.6871333170048427
-0.4009739222480597,-0.08519814779857901
-0.8976207120027806,1.2366408417449026
0.2413922160270774,0.1614249683375476
0.49669032731009954,0.4296921429740828
0.8626571862697012,-0.45575212317924557
0.46792358026805037,0.22091924561123624
-0.6960015184148598,0.9095573904361398
0.6782336576017944,-0.16417050569820274
-0.38052515005017384,-0.20527415809197153
-0.4893350308810138,-0.10922498001378853
0.8540855838617876,-0.3608851758205483
0.3416304777716057,0.4330814412193108
0.3433606481261433,0.4469979999089873
-0.953034000172994,0.8823055602970394
-0.802695049323511,0.67997144951022
-0.9806885306933253,0.5277723554511318
0.4779563368625037,0.3379124851825364
-0.5036050019640319,-0.1370962329750551
-0.6063724849169003,0.32668620841387436
0.9583089301603942,-0.456291901053536
0.6594675200625142,-0.16784971169903184
0.6997506137094043,-0.13751204264370087
-0.9033128240761932,1.260172618827993
0.002573738921494373,-0.27831209456854467
-0.06244154691933934,-0.7595819695333655
0.559459624901604,0.5556261170967296
-0.18461960177838876,-0.26252402855243817
-0.9215596851855739,1.1767699613236138
-0.0900974098859113,-0.6705310887761736
-0.22658271386301077,-0.4096333031821683
-0.0031429277578771675,-0.3453553221115907
0.2219682023731051,-0.03141904667593237
0.7240661359537832,0.005689280196452019
-0.7008411467834152,0.8733531232336964
-0.15085762822158055,-0.2338452457227444
0.9923937266970275,-0.15527390175879996
-0.713192211332401,0.8392224891149774
0.25352074921712076,0.3220958480076866
-0.46055730457873656,-0.006766797142343312
-0.6806364119090624,0.9160032561393783
0.25386976539559547,0.2904221393371259
0.6655364697666064,-0.1795050381241926
0.5299317019180347,0.5827730695545843
0.09805004068977641,0.01824258527954467
-0.7041647146857324,0.8846930421771609
-0.7740504890793949,0.6269193554282984
-0.660889705361579,0.8792788582343283
-0.4484314489858967,0.017973123075101478
0.7509588744154909,0.08140433111812993
0.8024936681390149,0.08887681288173215
0.33809163869578107,0.4344686470876428
-0.7193365644386207,0.7974537732552526
0.00806106300910936,-0.2543216921521541
-0.07207403077110053,-0.7444959201180629
0.26856065659165274,0.35863204991988806
0.7497015520015273,0.04252912313816725
-0.7157083674441016,0.8300190688794207
0.25636469521603433,0.29942738898629195
-0.31006077049737835,-0.7490062303577332
0.722267367802409,-0.07366074594143858
-0.3263842816093334,-0.7046135409606998
0.41546397827792614,0.06700779758319925
-0.15082258273031512,-0.26602552078525377
-0.6899823241701895,0.9237217532377959
0.7764254819313583,0.14344398610593653
0.3933802432581548,0.11078362276776929
0.3123783647378411,0.574068593542595
-0.11167677813720966,-0.5376452796047356
-0.3704841875423257,-0.3065184835275809
-0.09408717079625784,-0.6431929763131776
-0.006211436930345426,-0.3766007490650214
-0.3476580428418754,-0.5384638378238858
0.6164168374292385,0.07286712234069095
0.3394611107613599,0.4782932856322036
-0.7812839235553843,0.6321243883500716
0.4447528836755368,0.1083312635952363
-0.016994131236892862,-0.44120831952612816
0.9810770110916682,-0.25443201281899963
0.1967457658732128,-0.2278730451381499
-0.39388522313316154,-0.13486335014538858
-0.7525381878533002,0.6818963005377017
0.6653465274446884,-0.20180171352572862
0.2594889245172174,0.3400704016705236
-0.5294514419329679,-0.21943564929061427
0.5238985928633559,0.5802878038765428
0.9219924939671662,-0.6589503010030344
-0.9166414917067143,1.210575375343668
-0.8277927653698354,0.8460366489201946
-0.29678345194252476,-0.7628751734616293
-0.5711044763255158,0.015274491576892438
-0.772638797614323,0.6296314759599834
0.8544930446585379,-0.3462204925743109
0.947425836530353,-0.5130312216376295
-0.03337536231011118,-0.6355333115553812
-0.022223956939222633,-0.5180084514301063
-0.7876952162844377,0.6527768757019683
0.7565817899433338,0.19198379255226955
-0.10831881860168657,-0.5502640121758442
-0.8505493349056557,1.0291733950569741
-0.40655934120367787,-0.04146999577354099
-0.6874789463654876,0.9595382584665357
0.21693135551488307,-0.03163598576902489
-0.8453616616439819,1.020310934350071
-0.32794018963103233,-0.7035950684695381
0.5972703392889209,0.28307327966829526
-0.16524298208542842,-0.2834048407543647
-0.5387390109813237,-0.17989376451147376
0.6367691897485293,-0.08490505208148721
0.747795772876036,0.09682239214259294
-0.7927585742410836,0.6947800435632157
-0.33722362320961663,-0.6436675038670928
-0.7867678341653497,0.638121620839933
-0.5175528232665503,-0.2014836933694663
-0.45062080281557626,0.046219264091098444
0.9561752031813149,-0.4660153534619392
-0.30468800653919303,-0.7773154310981546
0.03099148655991013,-0.02903960654593388
-0.8364153905220184,0.9654636933184377
-0.0512495371674726,-0.7027630889684318
-0.9257340011707222,1.1337729412078748
0.8137041293742555,-0.023810467151417856
0.4045009940240014,0.04761737872197336
0.2544422675310596,0.2688151655061365
-0.793670206381708,0.6695095038077309
0.016566699088717662,-0.16559882996312839
0.8349901718900601,-0.16715782800377202
-0.8402705194705311,0.9090567446246055
0.28831755039278617,0.5027458813362408
-0.15602542864008684,-0.3153508288502352
0.2036102010131704,-0.15906407931480254
0.7150701467840226,-0.0916308029660233
-0.8715822364704631,1.1722177420129087
0.13490020986781714,-0.17014236541129085
0.5187596605742493,0.5440658855191365
0.4294554015908165,0.0022743400427426286
-0.569942179433857,-0.07497752783831753
-0.35115516930669477,-0.4895771540582171
-0.799112156943371,0.628999450386941
-0.8621540284162486,1.1529481983886851
0.9470492761320017,-0.5280733652796675
-0.5926104029467967,0.22093614498252348
-0.7417398003959939,0.7154334990688608
-0.10970785719693854,-0.5946727071524006
0.7497931308927015,0.09240183321092248
-0.17174513264696456,-0.2763409575532545
0.9990816096512041,-0.15801532392122195
0.29152871903759103,0.5240248327814705
0.8866801454301039,-0.6439560310841187
-0.3438516800644804,-0.6014837541777626
0.4002575900349563,0.0761318708036367
-0.8750140113103717,1.1650837966618626
-0.68472248217048,0.8776609161579005
0.44163657004362533,0.060174787146989116
0.5775873021268709,0.3886447370738526
-0.2598685838843391,-0.6846376460212529
-0.2135946065465113,-0.3158081148006717
0.6962956300193437,-0.17876493468663235
0.8866169744439729,-0.6756633554301801
0.4862570263331163,0.3592529337200212
-0.7646685580871813,0.6426406511575795
0.877068683220696,-0.5791569479281374
-0.5513192474864681,-0.11974493865099288
0.8333234862505574,-0.1214022269891431
-0.5948282135977649,0.29023270150534924
0.20501630044677377,-0.12862486263283623
0.9695158242870261,-0.3738898016361478
0.6812385763422002,-0.20097618656094982
0.1266426920366852,-0.141295670501833
0.4066020324621731,0.10211569936092993
-0.14091791239636842,-0.3701887537620716
0.41196424325502545,0.029718341235653686
0.21686603134358928,-0.07263187414597844
-0.3956582403052873,-0.08084419749085468
0.9796098616939446,-0.29780778015785203
0.8973492463335102,-0.7000529209040225
0.9736648752680224,-0.3153505576785566
-0.03925682077816983,-0.6108254629484726
0.0586417449882608,0.0993673156178654
0.4008841737384725,0.07840870379441826
-0.38899875101336856,-0.16243455275666052
-0.03390308805615505,-0.6033448646122814
0.5751627374911272,0.475589659104302
-0.7189780023504597,0.8124736650127311
-0.3453587524091608,-0.5549727665538172
0.4781212984680032,0.28296865638508284
0.02047616917722417,-0.10278002151384012
-0.6822869607124127,0.9580426997856701
0.2847707860786235,0.5210905870434142
-0.9247358978307851,1.16094665652045
-0.3804800051699404,-0.23233732542566898
0.1155829995220552,-0.08702549092469103
0.9776353267976312,-0.3480589307358505
0.13141417992211402,-0.15573070022069352
-0.9090108587156573,1.2147425085340322
0.6736705055290015,-0.18265640764303143
-0.6997009682789783,0.9145286781423019
0.6924949212502114,-0.17068515203718612
-0.9777212931686343,0.5256436042142699
0.7756206500114329,0.13080589761649591
0.6001133437478652,0.2669098741116616
0.5327741943474715,0.6011301102879644
0.9197196470557472,-0.6426508298965753
-0.7651913495852418,0.6414199185513548
-0.20455191528263117,-0.29816465151492155
-0.33742354889392057,-0.6226040915926259
0.8472200836495671,-0.30746186875720116
-0.8028006557492793,0.7165393101407316
0.7800434106589882,0.14677673384324438
-0.1445820262346631,-0.3336271556791737
-0.8721917493053328,1.2050426579200875
-0.0012292348251625729,-0.3478908182881513
0.5932382994971868,0.32564278311996525
0.746157178702864,0.06198961118891595
0.9759360519642928,-0.33858318994757636
-0.6825097060289915,0.8794836470386131
0.9721279175751332,-0.3213928225979779
0.8274577670285177,-0.13650581802626696
-0.4892523426761821,-0.11281177334917417
0.327510268672331,0.5577649945177955
0.8822895236776847,-0.6284598630716766
0.9610530276761855,-0.4231882266043847
-0.6133457262937612,0.46786336677780277
0.5679356767940642,0.5121415249799391
0.6503359121486512,-0.14449718749461857
-0.21139647056780997,-0.32544323623234955
0.29429447205986925,0.5759780586644818
-0.709724890511348,0.8400598666280982
-0.8382966386843631,0.9624961136735912
0.9833226452620363,-0.25300000048948057
-0.08724069553379943,-0.6806052814071402
0.7262819967403824,-0.016621853609878015
-0.5046061787459994,-0.16225081647979017
-0.7566005275039045,0.6591871459355455
-0.27232645848952264,-0.7266136377109674
0.24366041172894892,0.25254006153951897
0.9715029214094124,-0.37540821646845157
-0.7609124056674708,0.666849141332327
0.6178136716972438,0.15273805803092305
0.9547814743362262,-0.47779129336078446
-0.9782339584412489,0.5089436076716233
-0.11573583236326601,-0.5405784834544503
-0.7068954256334199,0.8714549173328996
0.6138002677097103,0.10749327792647893
-0.6264700300238439,0.6259889359509958
-0.2926303319590633,-0.8202721144924039
-0.16948202055489636,-0.25921133797988627
0.43118725835075455,0.06390474502583188
0.17456020382237636,-0.2884974477104919
0.7845513034052942,0.15142891426220523
-0.16764644604105738,-0.22259310581836977
0.27249660735781944,0.4138320978995778
-0.9042208874807456,1.2668002089237698
0.8974115769020166,-0.6428135477358555
0.9613410453767901,-0.4167693574083895
-0.4597255859912224,0.053175403090037605
0.5082649349542196,0.4811212049789221
0.7838029798381274,0.13582664196842298
0.5684638626640011,0.5048503491118996
0.9822030637277925,-0.2808713954552341
0.6420601022799188,-0.13404676308989683
-0.7224358077796069,0.7765312972943212
0.49695432777504256,0.385105766075554
0.626385819461682,0.04357936109748055
0.22298127885751784,-0.07753410884949251
0.07982840336008978,0.0891363984558731
-0.5125444259808121,-0.22526369996919174
0.30805964923316287,0.553802867103459
0.4219254425361605,0.06384327019861266
-0.8218331769122229,0.7473861060563038
-0.10927040278027111,-0.604877626757242
0.7192303632790731,-0.04182044693365566
-0.8023191116009696,0.727231073274233
-0.5476075201246213,-0.1309266890148104
0.5449114082057629,0.5972614745748838
0.9896901012673809,-0.18601751759932844
0.3417927022709777,0.4909189192154151
-0.804034519499158,0.711560535912687
0.5707262879970743,0.5126128191896815
0.898044490373638,-0.6428698321479691
-0.991996607862673,0.31613295723862694
-0.7039229914428156,0.9364846894621867
-0.5211323074110901,-0.20099732375108098
-0.1983809810686159,-0.2672608164369229
0.13414148483531307,-0.13407309085007843
-0.4462301251229881,0.06381233542726986
-0.992624954244286,0.28253542604606263
-0.5378476962795062,-0.1700569598220983
0.23070376994877795,0.0670557636520725
-0.11664199740280412,-0.5608214048261309
0.007761855358414449,-0.2723390131493784
0.9279664312055174,-0.6729857374556885
-0.25662181716742194,-0.6534051721263344
0.8689821405187961,-0.4932561588838381
0.2084049292049408,-0.08233766768611067
-0.6250588858611552,0.564217009888724
-0.6935732847059901,0.8865518325201474
0.35891690598204185,0.3634791926449839
0.24315595464167616,0.18813521596204996
0.9959749771470894,-0.1232899979955892
-0.8138515133416107,0.7451530640639802
0.6442711990802392,-0.09180960071241617
-0.2638525182551681,-0.6441976433374716
0.46268077592703793,0.19884143831058385
0.6092574163983291,0.13081057464276516
-0.03792280935573422,-0.6157838415959742
-0.6409917440157897,0.7531810831650904
0.4373021892528972,0.06154904088893314
-0.02884366474047706,-0.5110431475145303
-0.3538763369037401,-0.4902946411573355
-0.8853052179874399,1.2346219282976028
0.15645367979267766,-0.25455274851703735
0.6153984649739928,0.11495809975961709
-0.3415757453910848,-0.5863583815832691
-0.3117393653563647,-0.7829147243152166
-0.6913419690115961,0.9087302490426433
-0.10173316504923746,-0.6359233075229166
-0.14021181622792933,-0.391580732778524
-0.06794543572442602,-0.7134463304837443
-0.5829134652212378,0.13051585106893018
-0.6657581516497653,0.889142905254658
0.0826001054899983,0.08288439950986815
0.6647253895166749,-0.2223523075480045
0.30106943344062786,0.5464395848089003
-0.6371063532893386,0.6885372182752666
-0.5560077459584905,-0.14859380499615915
-0.7868871592168312,0.6204755325573276
-0.16397717047610905,-0.2353421033796797
-0.04689369990386316,-0.674955858184289
-0.16107381384413144,-0.2516874594292404
-0.4819831618508732,-0.08339055254275436
0.9483029871360935,-0.5257556889730899
-0.9980984744824888,0.24663778789963264
-0.6617944830477973,0.8152871181540864
0.6638092790304639,-0.18398969808638274
0.8303874772891688,-0.10246078637602585
0.6717999111281214,-0.23321006465095526
0.13226618953154579,-0.1405921914062795
-0.15146864654294379,-0.3139883058781605
-0.17130583154521717,-0.2331769031300909
-0.9789517911871828,0.4990358813024542
0.410713661183322,0.09036671453550069
-0.8966181487105238,1.2269975829485522
0.738888511514753,0.02874102664526824
0.36959371024583065,0.32674288500794385
-0.18942349530111424,-0.2582451062672582
0.3163357258762083,0.5776436631642564
0.47753780674361757,0.2681668692100567
0.6410281668288058,-0.06842299844833125
0.6802930362840371,-0.2265954906345244
0.8198456636749449,-0.05336140587824299
0.16966900488173908,-0.2586809066174685
-0.045264596437757154,-0.6656607066087479
0.30589894500387116,0.5574086744751638
0.5696820332125963,0.49089889412358134
-0.8675504029410495,1.1710654515965682
-0.34253648679630677,-0.6200754628163477
0.8144041998405362,-0.008499515893378105
0.6646565380450995,-0.20636351849927828
-0.11334124393446343,-0.5552401330550447
-0.22703691785590618,-0.43349230086274626
0.015215713883327542,-0.13260024999251868
0.389440766654227,0.15963278281258345
0.5588930609984006,0.538049284170621
-0.9154898270547769,1.1814154798189866
0.1980079390533691,-0.15405771904125987
0.16773865578795455,-0.21359690595849504
-0.7055658171394554,0.794255347457705
0.34954319987066995,0.389732377176799
-0.8823476905691439,1.183332007869162
-0.017573480032517796,-0.48089695624206674
0.5538456745473821,0.5142221633199938
0.42477430956613027,0.05770897459649656
0.7404478641288816,0.01865304239930262
-0.5626235182780264,-0.03400839730563882
0.9544869956693689,-0.4890827799045246
0.14917671496051121,-0.19583944000018197
-0.544092440008747,-0.18393803605898054
0.9538066617539773,-0.5007421605776589
-0.2746328769685473,-0.784445493978062
0.9119546712641133,-0.7197140644081488
0.8884907005138878,-0.6735212948843478
0.3062664061476994,0.5117186181294432
0.06269557306187346,0.1100208769769321
-0.07366025807526677,-0.7578799946990037
0.5218300064300121,0.541405004502699
